batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,20.61±22.70,0.16±0.10,20.67,0.053667403,3,9
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,54.25±14.93,0.08±0.07,70.51,0.075033062,4,9
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,51.88±16.02,0.08±0.07,87.59,0.056921878,4,9
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,52.74±15.16,0.08±0.07,77.52,0.097944781,4,9
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,50.37±16.01,0.08±0.07,89.95,0.0670563129999999,4,9
4,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,54.21±14.94,0.09±0.07,67.57,0.0761047879999999,4,9
5,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,62.46±18.87,0.07±0.02,33.69,0.087133382,5,9
5,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,62.46±18.87,0.07±0.02,26.39,0.070860622,5,9
5,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,57.94±20.86,0.06±0.01,45.73,0.060121638,5,9
5,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,25.70±31.57,0.07±0.05,76.02,0.037716922,5,9
5,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,56.26±19.81,0.07±0.04,62.33,0.106809752,5,9
6,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,58.15±31.82,0.06±0.06,78.93,0.033074821,6,9
6,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,58.27±30.91,0.06±0.06,83.62,0.047866463,6,9
6,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,57.36±31.07,0.06±0.06,73.59,0.037709917,6,9
6,4,explore,KOPiv,P(fur)3,DMAc,0.1,90,57.36±31.07,0.06±0.06,26.29,0.037573562,6,9
6,5,explore,KOPiv,P(fur)3,BuCN,0.1,120,59.22±30.43,0.06±0.05,40.02,0.055627352,6,9
7,1,explore,KOPiv,X-Phos,DMAc,0.153,120,30.95±34.54,0.09±0.09,80.39,0.02897608,7,9
7,2,explore,KOPiv,X-Phos,DMAc,0.1,120,31.33±34.76,0.10±0.09,80.61,0.033627204,7,9
7,3,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,30.87±34.23,0.12±0.11,29.51,0.041278086,7,9
7,4,explore,KOPiv,X-Phos,DMAc,0.057,120,30.69±34.34,0.10±0.08,62.07,0.043701389,7,9
7,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,30.15±33.56,0.12±0.11,24.11,0.026484397,7,9
8,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,73.67±13.55,0.05±0.05,48.34,0.116351699,8,9
8,2,explore,CsOAc,X-Phos,DMAc,0.153,120,72.92±13.78,0.05±0.05,84.49,0.075582645,8,9
8,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,40.18±34.38,0.15±0.12,61.33,0.032837496,8,9
8,4,explore,KOPiv,X-Phos,DMAc,0.153,105,62.56±20.13,0.04±0.04,82.28,0.028981528,8,9
8,5,explore,KOAc,X-Phos,DMAc,0.153,120,72.92±13.78,0.04±0.04,84.67,0.030082718,8,9
9,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,57.47±23.16,0.09±0.10,49.17,0.037452932,9,9
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,56.64±23.27,0.09±0.10,36.29,0.047543433,9,9
9,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,56.95±22.89,0.09±0.10,14.06,0.033795527,9,9
9,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,56.58±22.76,0.09±0.09,15.42,0.038449938,9,9
9,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,52.65±22.87,0.08±0.10,72.45,0.032869553,9,9
