batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,45.11±9.56,0.18±0.13,6.44,0.285689641,3,3
3,4,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,45.11±9.56,0.18±0.13,9.61,0.275217902,3,3
3,5,explore,KOPiv,PPh2Me,p-Xylene,0.1,90,33.65±15.66,0.17±0.12,0.0,0.028582675,3,3
4,1,explore,KOPiv,X-Phos,BuCN,0.1,105,37.09±18.10,0.14±0.11,56.14,0.051648175,4,3
4,2,explore,CsOPiv,X-Phos,BuCN,0.1,105,39.09±16.94,0.14±0.11,68.53,0.139211319,4,3
4,3,explore,CsOAc,X-Phos,BuCN,0.1,105,40.49±15.99,0.15±0.11,83.83,0.09845553,4,3
4,4,explore,KOPiv,X-Phos,BuCN,0.1,120,37.23±17.86,0.14±0.11,50.93,0.051608171,4,3
4,5,explore,CsOPiv,X-Phos,BuCN,0.1,120,39.23±16.66,0.14±0.11,59.81,0.139144366,4,3
5,1,explore,CsOPiv,PPhtBu2,BuCN,0.1,105,43.60±22.75,0.18±0.11,0.0,0.14739692,5,3
5,2,explore,CsOPiv,PPhtBu2,BuCN,0.153,105,43.75±22.50,0.18±0.11,0.0,0.136900842,5,3
5,3,explore,KOPiv,PPhtBu2,BuCN,0.1,105,38.06±22.24,0.16±0.11,0.0,0.059928908,5,3
5,4,explore,KOPiv,PPhtBu2,BuCN,0.153,105,38.21±22.03,0.16±0.11,0.0,0.04943283,5,3
5,5,explore,CsOAc,PPhtBu2,BuCN,0.1,105,45.07±21.10,0.18±0.11,0.0,0.106523654,5,3
6,1,explore,KOPiv,PPhMe2,BuCN,0.1,105,26.59±25.47,0.10±0.09,0.0,0.045334292,6,3
6,2,explore,KOPiv,PPhMe2,BuCN,0.153,105,26.56±25.46,0.10±0.09,0.0,0.034838214,6,3
6,3,explore,KOAc,X-Phos,DMAc,0.153,105,47.32±18.53,0.07±0.04,48.86,0.029979486,6,3
6,4,explore,KOAc,PPhMe2,BuCN,0.1,105,28.63±26.32,0.12±0.09,0.0,0.046428592,6,3
6,5,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,39.44±26.12,0.22±0.09,29.82,0.13233438,6,3
7,1,explore,KOAc,PCy3 HBF4,BuCN,0.1,105,26.53±25.86,0.14±0.12,0.0,0.049981981,7,3
7,2,explore,KOAc,PCy3 HBF4,BuCN,0.1,120,26.12±25.44,0.14±0.12,1.96,0.04999703,7,3
7,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,36.80±16.54,0.11±0.10,30.77,0.044873663,7,3
7,4,explore,KOAc,PCy3 HBF4,BuCN,0.153,105,26.09±25.35,0.14±0.12,0.0,0.039485903,7,3
7,5,explore,KOAc,PCy3 HBF4,BuCN,0.1,90,26.00±25.39,0.14±0.12,0.0,0.049981981,7,3
8,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,37.31±12.67,0.07±0.07,11.6,0.045820772,8,3
8,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,37.22±12.58,0.07±0.07,19.95,0.045884884,8,3
8,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,90,36.75±12.34,0.07±0.07,5.26,0.045772092,8,3
8,4,explore,KOAc,X-Phos,DMAc,0.153,90,49.36±16.73,0.04±0.01,38.79,0.029950456,8,3
8,5,explore,KOAc,X-Phos,DMAc,0.1,105,49.97±16.68,0.05±0.01,65.37,0.034677571,8,3
9,1,explore,KOAc,P(fur)3,BuCN,0.1,105,45.46±23.06,0.15±0.13,9.1,0.056484243,9,3
9,2,explore,KOAc,P(fur)3,BuCN,0.1,120,44.34±22.51,0.15±0.13,13.89,0.056521021,9,3
9,3,explore,KOAc,P(fur)3,BuCN,0.153,105,44.04±22.43,0.15±0.13,11.61,0.046007436,9,3
9,4,explore,CsOAc,P(fur)3,BuCN,0.1,105,49.07±24.02,0.19±0.10,16.19,0.102039127,9,3
9,5,explore,KOPiv,P(fur)3,BuCN,0.1,105,44.59±22.14,0.15±0.13,46.99,0.055680869,9,3
