batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,120,46.09±14.73,0.11±0.04,26.74,0.156004408,6,8
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,50.21±12.91,0.10±0.03,87.59,0.056921878,7,8
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,50.33±12.70,0.10±0.03,99.81,0.0523066159999999,7,8
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,50.15±12.91,0.10±0.03,89.76,0.056928134,7,8
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,50.28±12.70,0.10±0.03,98.49,0.05230281,7,8
7,5,explore,KOPiv,BrettPhos,DMAc,0.1,105,51.04±13.32,0.23±0.03,0.07,0.144665615,7,8
8,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,61.05±28.21,0.06±0.01,31.32,0.053706273,8,8
8,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,61.91±27.57,0.06±0.01,44.47,0.053754267,8,8
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,72.54±20.86,0.07±0.03,90.39,0.067057582,8,8
8,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,105,59.27±28.70,0.06±0.02,32.37,0.059114027,8,8
8,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,60.00±28.39,0.06±0.01,20.67,0.053667403,8,8
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,72.27±25.60,0.11±0.04,83.22,0.05800358,9,8
9,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,72.28±25.22,0.11±0.04,98.38,0.053396793,9,8
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,71.30±25.78,0.11±0.04,80.38,0.057995393,9,8
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,71.32±25.41,0.11±0.04,87.0,0.053363987,9,8
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,76.96±20.78,0.05±0.01,55.7,0.056829946,9,8
