batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,66.92±2.77,0.20±0.01,73.08,0.1991475,6,4
6,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,72.77±2.76,0.20±0.01,69.03,0.199116404,6,4
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,60.08±3.30,0.20±0.01,28.02,0.198801521,6,4
6,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,53.69±5.46,0.19±0.01,27.71,0.22169053,6,4
7,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,38.28±2.55,0.21±0.01,30.02,0.221703523,7,4
7,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,27.71±2.55,0.21±0.01,22.92,0.221663589,7,4
7,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,34.98±2.40,0.21±0.01,26.64,0.203126617,7,4
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,42.09±2.84,0.21±0.01,35.91,0.203178757,7,4
7,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,30.01±2.84,0.21±0.01,29.21,0.203141073,7,4
8,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,35.94±2.17,0.19±0.01,20.35,0.19456967,8,4
8,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,41.77±2.35,0.19±0.01,20.6,0.194571076,8,4
8,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,31.66±2.35,0.19±0.01,17.16,0.194551728,8,4
8,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,34.40±2.98,0.22±0.01,1.85,0.201393124,8,4
8,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,40.13±3.06,0.22±0.01,1.68,0.201392634,8,4
9,1,explore,CsOAc,BrettPhos,DMAc,0.057,90,7.56±2.25,0.21±0.01,1.96,0.201393441,9,4
9,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,9.23±1.93,0.20±0.00,4.74,0.191273824,9,4
9,3,explore,CsOAc,BrettPhos,DMAc,0.1,120,13.59±1.96,0.20±0.00,4.08,0.191271921,9,4
9,4,explore,CsOAc,BrettPhos,DMAc,0.1,90,8.37±2.38,0.20±0.01,4.23,0.191272353,9,4
9,5,explore,CsOAc,BrettPhos,DMAc,0.153,105,13.79±2.62,0.19±0.01,7.34,0.186630829,9,4
