batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,KOPiv,X-Phos,DMAc,0.057,90,50.39±3.29,0.04±0.01,52.77,0.043674579,3,2
3,5,explore,CsOAc,X-Phos,DMAc,0.153,105,56.42±6.54,0.05±0.02,84.48,0.075582617,3,2
4,1,explore,KOPiv,X-Phos,DMAc,0.1,120,77.28±2.77,0.04±0.01,80.61,0.033627204,4,2
4,2,explore,KOPiv,X-Phos,BuCN,0.153,120,62.91±7.63,0.05±0.02,71.43,0.041269496,4,2
4,3,explore,KOPiv,X-Phos,BuOAc,0.1,120,51.20±3.39,0.04±0.01,66.49,0.045485421,4,2
4,4,explore,CsOPiv,X-Phos,BuCN,0.1,105,55.99±9.06,0.08±0.02,68.53,0.139211319,4,2
4,5,explore,KOPiv,X-Phos,DMAc,0.057,105,65.17±2.66,0.04±0.01,61.0,0.043698305,4,2
5,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,32.94±6.21,0.15±0.01,45.11,0.232286715,5,2
5,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,32.90±5.74,0.15±0.01,54.26,0.23235697,5,2
5,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,34.02±7.23,0.14±0.01,36.72,0.232222295,5,2
5,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,32.57±5.84,0.15±0.01,64.48,0.209577546,5,2
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,32.50±5.29,0.15±0.01,69.13,0.20961325,5,2
6,1,explore,CsOAc,X-Phos,DMAc,0.153,120,80.86±2.91,0.07±0.01,84.49,0.075582645,6,2
6,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,75.62±5.35,0.09±0.01,48.34,0.116351699,6,2
6,3,explore,CsOAc,X-Phos,DMAc,0.1,120,79.23±3.51,0.07±0.01,84.81,0.080234058,6,2
6,4,explore,CsOAc,X-Phos,BuCN,0.153,120,72.70±4.80,0.08±0.01,77.01,0.087907086,6,2
6,5,explore,CsOPiv,X-Phos,DMAc,0.1,120,74.72±5.25,0.10±0.01,48.15,0.121001641,6,2
7,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,49.24±2.29,0.21±0.01,48.21,0.209452622,7,2
7,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,62.36±3.07,0.19±0.01,73.08,0.1991475,7,2
7,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,66.08±3.01,0.19±0.01,69.03,0.199116404,7,2
7,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,56.49±3.70,0.19±0.01,28.02,0.198801521,7,2
7,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,46.66±6.21,0.19±0.01,27.71,0.22169053,7,2
8,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,35.67±2.82,0.21±0.01,30.02,0.221703523,8,2
8,2,explore,KOPiv,X-Phos,BuCN,0.057,120,70.44±3.58,0.06±0.01,27.8,0.07428847,8,2
8,3,explore,CsOAc,BrettPhos,BuOAc,0.057,90,26.63±2.82,0.21±0.01,22.92,0.221663589,8,2
8,4,explore,CsOAc,BrettPhos,BuOAc,0.1,105,33.77±2.67,0.21±0.01,26.64,0.203126617,8,2
8,5,explore,CsOAc,BrettPhos,BuOAc,0.1,120,39.46±3.16,0.21±0.01,35.91,0.203178757,8,2
9,1,explore,CsOAc,BrettPhos,BuOAc,0.1,90,25.19±1.89,0.21±0.01,29.21,0.203141073,9,2
9,2,explore,CsOAc,BrettPhos,BuOAc,0.153,105,34.11±2.46,0.19±0.01,20.35,0.19456967,9,2
9,3,explore,CsOAc,BrettPhos,BuOAc,0.153,120,39.87±2.48,0.19±0.01,20.6,0.194571076,9,2
9,4,explore,CsOAc,BrettPhos,BuOAc,0.153,90,28.99±2.88,0.19±0.01,17.16,0.194551728,9,2
9,5,explore,CsOAc,BrettPhos,DMAc,0.057,105,33.68±3.10,0.22±0.01,1.85,0.201393124,9,2
