batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,explore,CsOPiv,CgMe-PPh,BuCN,0.057,90,61.45±7.74,0.11±0.01,43.22,0.185149431,5,3
6,1,explore,CsOAc,BrettPhos,BuCN,0.1,120,61.50±2.62,0.22±0.00,69.13,0.20961325,6,3
6,2,explore,CsOAc,BrettPhos,BuCN,0.1,90,50.38±2.63,0.22±0.00,48.21,0.209452622,6,3
6,3,explore,CsOAc,BrettPhos,BuCN,0.153,105,65.55±3.90,0.20±0.01,73.08,0.1991475,6,3
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,120,69.31±4.36,0.20±0.01,69.03,0.199116404,6,3
6,5,explore,CsOAc,BrettPhos,BuCN,0.153,90,60.40±4.37,0.20±0.01,28.02,0.198801521,6,3
7,1,explore,CsOAc,BrettPhos,BuOAc,0.057,105,44.11±5.75,0.21±0.01,27.71,0.22169053,7,3
7,2,explore,CsOAc,BrettPhos,BuOAc,0.057,120,49.20±5.74,0.21±0.01,30.02,0.221703523,7,3
7,3,explore,CsOAc,BrettPhos,BuOAc,0.057,90,40.09±5.90,0.21±0.01,22.92,0.221663589,7,3
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,105,46.80±5.75,0.20±0.01,26.64,0.203126617,7,3
7,5,explore,CsOAc,BrettPhos,BuOAc,0.1,120,52.57±5.74,0.20±0.01,35.91,0.203178757,7,3
8,1,explore,CsOAc,BrettPhos,BuOAc,0.1,90,25.07±2.21,0.21±0.00,29.21,0.203141073,8,3
8,2,explore,CsOAc,BrettPhos,BuOAc,0.153,105,34.79±2.86,0.19±0.01,20.35,0.19456967,8,3
8,3,explore,CsOAc,BrettPhos,BuOAc,0.153,120,41.58±2.89,0.19±0.01,20.6,0.194571076,8,3
8,4,explore,CsOAc,BrettPhos,BuOAc,0.153,90,29.69±3.40,0.19±0.01,17.16,0.194551728,8,3
8,5,explore,CsOAc,BrettPhos,DMAc,0.057,105,34.12±3.65,0.22±0.01,1.85,0.201393124,8,3
9,1,explore,CsOAc,BrettPhos,DMAc,0.057,120,19.29±2.65,0.21±0.01,1.68,0.201392634,9,3
9,2,explore,CsOAc,BrettPhos,DMAc,0.057,90,10.02±2.66,0.21±0.01,1.96,0.201393441,9,3
9,3,explore,CsOAc,BrettPhos,DMAc,0.1,105,13.94±2.44,0.20±0.00,4.74,0.191273824,9,3
9,4,explore,CsOAc,BrettPhos,DMAc,0.1,120,21.40±2.80,0.20±0.01,4.08,0.191271921,9,3
9,5,explore,CsOAc,BrettPhos,DMAc,0.1,90,10.82±2.80,0.20±0.01,4.23,0.191272353,9,3
