batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,51.35±4.13,0.08±0.02,54.83,0.12028677,5,8
5,2,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,40.70±4.07,0.09±0.02,39.2,0.132406402,5,8
5,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,18.72±1.28,0.04±0.01,21.77,0.033817753,5,8
5,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,47.51±4.08,0.08±0.02,76.34,0.120348779,5,8
5,5,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,28.64±4.91,0.09±0.02,0.76,0.138876901,5,8
6,1,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,57.13±2.07,0.12±0.01,23.23,0.120195674,6,8
6,2,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.1,105,31.93±2.36,0.13±0.01,39.42,0.142904169,6,8
6,3,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,43.63±2.61,0.12±0.01,9.03,0.128025039,6,8
6,4,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,30.53±2.62,0.12±0.01,18.19,0.132245083,6,8
6,5,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,39.79±2.90,0.12±0.01,9.39,0.128027064,6,8
7,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,48.68±1.57,0.21±0.01,48.21,0.209452622,7,8
7,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,61.74±2.06,0.20±0.01,73.08,0.1991475,7,8
7,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,66.45±2.07,0.19±0.01,69.03,0.199116404,7,8
7,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,54.31±2.42,0.20±0.01,28.02,0.198801521,7,8
7,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,44.36±3.78,0.19±0.01,27.71,0.22169053,7,8
8,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,36.50±2.03,0.21±0.01,30.02,0.221703523,8,8
8,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,26.52±2.03,0.21±0.01,22.92,0.221663589,8,8
8,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,34.57±1.93,0.21±0.01,26.64,0.203126617,8,8
8,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,40.31±2.23,0.21±0.01,35.91,0.203178757,8,8
8,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,29.06±2.23,0.21±0.01,29.21,0.203141073,8,8
9,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,34.97±1.56,0.19±0.01,20.35,0.19456967,9,8
9,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,39.80±1.68,0.19±0.01,20.6,0.194571076,9,8
9,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,30.27±1.68,0.19±0.01,17.16,0.194551728,9,8
9,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,34.53±1.99,0.22±0.01,1.85,0.201393124,9,8
9,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,39.35±2.06,0.22±0.01,1.68,0.201392634,9,8
