batch,index,type,base,ligand,solvent,concentration,temperature,hvi_pred,hvi_sigma,yield,cost,hvi,hvi_predicted
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,39.13,2.042,89.95,0.0670563129999999,38.94328464565001,
7,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,36.43,2.425,33.69,0.087133382,13.90947636042,
7,5,explore,CsOAc,tBPh-CPhos,DMAc,0.153,105,7.992,1.476,20.73,0.309821911,3.94239178497,
10,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,37.22,1.113,83.22,0.05800358,36.7829420724,
10,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,35.59,2.265,92.19,0.139752661,33.21120218241,
10,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,36.52,1.079,87.0,0.053363987,38.857333131,
10,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,36.24,1.185,81.63,0.103499443,32.36634046791,
10,5,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,26.93,2.491,75.46,0.185396976,23.73994419104,
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,40.49,1.496,61.09,0.052194994,27.356407816540003,
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,37.64,1.636,55.7,0.056829946,24.6845720078,
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,39.2,0.977,89.76,0.056928134,39.77013069216,
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,34.42,1.866,62.75,0.066977902,27.1721366495,
8,5,explore,CsOAc,tBPh-CPhos,DMAc,0.1,120,6.934,1.387,62.6,0.314593104,11.6064716896,
4,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,22.78,2.302,78.93,0.033074821,36.85440437847001,
4,2,explore,CsOPiv,P(fur)3,DMAc,0.1,120,22.64,1.116,62.32,0.12514544,23.3609361792,
4,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,22.12,2.329,83.62,0.047866463,37.80740636394,
4,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,11.65,2.357,18.21,0.049316817,8.20694076243,
4,5,explore,CsOAc,P(fur)3,BuOAc,0.057,105,8.074,0.7869,14.5,0.11444859,5.590495445,
5,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,34.95,0.7397,76.02,0.037716922,35.14275958956,
5,2,explore,KOPiv,P(fur)3,DMAc,0.1,105,26.55,1.032,73.59,0.037709917,34.01992720797,
5,3,explore,KOPiv,P(fur)3,DMAc,0.057,105,26.81,1.119,64.12,0.047810249,28.994406834120003,
5,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,26.8,1.115,64.46,0.033033107,30.100685922779995,
5,5,explore,KOAc,P(fur)3,BuOAc,0.153,105,9.404,1.273,14.19,0.041866937,6.50090816397,
18,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,30.47,0.7758,69.2,0.064526925,30.13473679,
18,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,30.01,0.8798,100.0,0.139775175,36.022482499999995,
18,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,29.79,0.799,28.9,0.053196497,12.9126212367,
18,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,23.66,0.812,57.18,0.074930712,24.30546188784,
18,5,explore,KOPiv,BrettPhos,DMAc,0.153,120,26.94,2.333,0.89,0.140017489,0.32038443479,
15,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,32.22,0.8763,95.48,0.113667001,36.88707474452,
15,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,31.44,0.618,90.39,0.067057582,39.13366516302,
15,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,30.38,1.31,71.81,0.152014977,24.98880450163,
15,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,26.79,0.86,91.39,0.11365521,35.3080503581,
15,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,29.45,1.812,91.19,0.100519529,36.42862415049,
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,,-,45.21,0.08422285,18.7972849515,-
0,2,explore,CsOAc,PPhMe2,DMAc,0.1,105,,-,0.0,0.0741067409999999,0.0,-
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,,-,19.97,0.083963501,8.30824888503,-
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,,-,29.31,0.314497136,5.437088943839999,-
0,5,explore,CsOAc,PPhMe2,DMAc,0.1,105,,-,0.0,0.0741067409999999,0.0,-
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,34.84,2.345,98.38,0.053396793,43.93682350466,
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,34.79,2.382,80.65,0.0646148409999999,35.11381307335001,
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,34.72,2.325,99.22,0.098899661,39.79717563558,
9,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,21.36,2.4,41.35,0.069712871,17.79237278415,
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,25.03,2.387,51.32,0.097743613,20.64379778084,
