SolventB%,SolventB%_old,res_time,temperature,sm_yield,side_prod1_yield,side_prod2_yield,sm_SMILES,side_prod1_SMILES,side_prod2_SMILES,solventA_SMILES,solventB_SMILES,solventA_ratio,solventB_ratio
0.2620966471710295,0.2620966471710295,15.009680535604277,175,0.8439366394840707,0.037239105,0.030831174,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.1847603489287208,0.1847603489287208,15.013762096396022,175,0.8494536003672803,0.032254857,0.027747681,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.1080546048674116,0.1080546048674116,15.01625354794669,175,0.8562434471837626,0.026257631,0.022082111,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.030511131,0.030511131,15.017200472584593,175,0.854958551,0.020821773,0.016489453,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,175,0.8542248909449007,0.021126887,0.016142196,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,175,0.8546277589156841,0.020190669,0.015297463,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,175,0.8534998324429977,0.020065221,0.014646091,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,175,0.8560276163824764,0.020448456,0.01482872,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,175.46153846153845,0.8533943010353159,0.02231163,0.017018435,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,178.35329341317365,0.8086185792467367,0.039693829,0.033195133,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,183.89903846153845,0.6556673029199187,0.093439428,0.079973445,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,192.66706730769232,0.3775907925027213,0.1843750006659029,0.1577941263980107,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,203.45889570552148,0.1490110304147717,0.2542664646192146,0.2210173965176008,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,212.88292682926829,0.058277147,0.2816721664175359,0.2459728764917124,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,219.5121359223301,0.033837561,0.2924872263313264,0.2573519308881635,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,223.6316425120773,0.033499242,0.2979337713815473,0.2594532562177707,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.031788729,0.2991513664259195,0.2604353482167253,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.031463505,0.3025485250426923,0.2615418770898564,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.035012846,0.3006866061335902,0.2576881032787012,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.030589399,0.3031096317957748,0.2605139807482832,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.01720841288261,225,0.032446925,0.2974686963637476,0.2466237995268796,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,2.001019108286073,225,0.7321389986166197,0.083132643,0.089390685,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,3.819262231684206,225,0.331372076,0.095640728,0.091757974,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,6.852892804977273,225,0.337312178,0.2736141014553181,0.2661176776855123,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,12.920326648031732,225,0.05719691,0.3252106542181041,0.3028105328536339,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.011945651622227,225,0.057000686,0.3196591162365932,0.2746367840214828,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.00708042790393,225,0.045081967,0.3264609575084665,0.2859718886317952,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.001147064,0.001147064,15.00085721186224,225,0,0.3389728841449992,0.3139879398770721,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.078878262,0.078878262,14.99541081489042,225,0,0.3486273900895277,0.3315556402585187,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.1561371237069861,0.1561371237069861,14.991560425596616,225,0,0.3550593820837137,0.3478137113702149,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.2329253616210909,0.2329253616210909,14.989281583393677,225,0,0.3676856729048069,0.3705171761995348,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.3099780208863545,0.3099780208863545,14.988549618146862,225,0,0.3718340303651253,0.373828478,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,225,0,0.3721391280377062,0.3740117532728552,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,225,0,0.3787602331331932,0.3865601840483965,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.3879534298912608,0.3879534298912608,14.988549618146862,225,0,0.3885843164943165,0.4075640610015261,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.4673029411403742,0.4673029411403742,14.98854977121482,225,0,0.3993492932248146,0.4298807933330947,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.5466282615846552,0.5466282615846552,14.989351614440238,225,0,0.4127437937520484,0.4588135677649494,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.6262956952012073,0.6262956952012073,14.991728428321949,225,0,0.4207865625804812,0.4792059367130192,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.99565768363027,225,0,0.4208320383158275,0.4819093941521717,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,15.001146929807874,225,0,0.4230904914237482,0.4887096088039013,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.7800405916563602,0.7800405916563602,15.012100077547077,225,0,0.4387678988777413,0.52279765,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.8570664882543162,0.8570664882543162,15.01531261137643,225,0,0.441232409,0.5275701981136229,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.934195492,0.934195492,15.016965161294138,225,0,0.4441785661552985,0.5302081269897854,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,15.01720841288261,225,0,0.4446395317590852,0.530588537,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,15.01720841288261,225,0,0.4461404204378673,0.5309753680223424,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,15.01720841288261,225,0,0.4456639180842959,0.5299009660424496,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,15.01720841288261,225,0,0.4455755549998789,0.5310227064198743,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,3.968719097946405,225,0.050507075,0.4394638985385409,0.5100290929148227,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,7.002349671188313,225,0,0.4636319422608356,0.5337676057620034,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,10.036128579253043,225,0,0.4573974540715596,0.5268278725301686,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
