batch,index,type,solvent,ligand,reactant2,reactant1,base,pred Conversion,Conversion,batch_index,round_index
2,1,Unknown,C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],68.04±32.14,72.26000213623047,2,6
2,2,Unknown,C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[K+].[OH-],67.45±32.13,72.0,2,6
2,3,Unknown,C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],67.88±32.16,56.5,2,6
2,4,Unknown,C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,OB(O)c1ccc2ncccc2c1,[K+].[OH-],67.18±32.07,76.73999786376953,2,6
2,5,Unknown,C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,[K+].[OH-],64.21±32.82,58.58,2,6
3,1,Unknown,C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],67.17±21.92,25.540000915527344,3,6
3,2,Unknown,C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],65.37±22.82,70.5,3,6
3,3,Unknown,C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,OB(O)c1ccc2ncccc2c1,[Cs+].[F-],74.96±14.80,54.33000183105469,3,6
3,4,Unknown,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],62.53±23.73,76.76000213623047,3,6
3,5,Unknown,C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,[K+].[OH-],64.37±22.72,73.05000305175781,3,6
4,1,Unknown,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],66.01±21.69,79.85,4,6
4,2,Unknown,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,OB(O)c1ccc2ncccc2c1,[K+].[OH-],66.20±20.92,72.1500015258789,4,6
4,3,Unknown,C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,[K+].[OH-],67.42±19.75,66.23999786376953,4,6
4,4,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],63.10±22.42,77.81999969482422,4,6
4,5,Unknown,C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Brc1ccc2ncccc2c1,O=C([O-])O.[Na+],69.82±17.12,48.37,4,6
5,1,Unknown,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,[K+].[OH-],69.52±17.69,73.31,5,6
5,2,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,O=C([O-])O.[Na+],67.78±19.01,61.89,5,6
5,3,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,OB(O)c1ccc2ncccc2c1,[K+].[OH-],69.07±18.03,67.94000244140625,5,6
5,4,Unknown,C1CCOC1,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],67.47±18.65,45.11000061035156,5,6
5,5,Unknown,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,OB(O)c1ccc2ncccc2c1,[K+].[OH-],65.13±19.27,77.66999816894531,5,6
6,1,Unknown,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[K+].[OH-],70.14±16.01,70.67,6,6
6,2,Unknown,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],68.41±15.43,66.4000015258789,6,6
6,3,Unknown,C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],79.59±6.17,78.94000244140625,6,6
6,4,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,OB(O)c1ccc2ncccc2c1,[K+].[OH-],67.69±15.15,69.9000015258789,6,6
6,5,Unknown,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,[K+].[OH-],67.60±15.33,70.87999725341797,6,6
7,1,Unknown,C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Ic1ccc2ncccc2c1,[K+].[OH-],66.33±13.44,72.71,7,6
7,2,Unknown,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Ic1ccc2ncccc2c1,O=C([O-])O.[Na+],65.34±13.76,60.4,7,6
7,3,Unknown,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],67.99±11.92,76.76000213623047,7,6
7,4,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,[K+].[OH-],64.77±13.19,46.21,7,6
7,5,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],66.23±12.39,81.4800033569336,7,6
8,1,Unknown,C1CCOC1,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],63.63±13.97,43.97999954223633,8,6
8,2,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],63.69±13.89,72.25,8,6
8,3,Unknown,C1CCOC1,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],62.71±14.17,58.9900016784668,8,6
8,4,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,[Na+].[OH-],67.32±11.25,74.1500015258789,8,6
8,5,Unknown,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,[Na+].[OH-],68.22±10.69,79.69999694824219,8,6
9,1,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,[K+].[OH-],68.92±9.99,66.33000183105469,9,6
9,2,Unknown,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,OB(O)c1ccc2ncccc2c1,O=C([O-])O.[Na+],68.27±10.03,70.33999633789062,9,6
9,3,Unknown,C1CCOC1,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],68.07±10.06,62.65999984741211,9,6
9,4,Unknown,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,[K+].[OH-],78.62±3.61,60.810001373291016,9,6
9,5,Unknown,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,F[B-](F)(F)c1ccc2ncccc2c1,[Cs+].[F-],60.34±13.65,54.9900016784668,9,6
