batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,100.00±155.77,-0.03±0.14,34.45,0.030443145,5,5
5,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,31.71±155.79,-0.03±0.14,30.03,0.032747265,5,5
6,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,71.62±55.93,-0.10±0.14,99.22,0.098899661,6,5
6,2,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,105,41.97±54.91,-0.03±0.14,39.32,0.031555219,6,5
6,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,70.04±55.19,-0.09±0.14,84.81,0.080234058,6,5
6,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,69.45±55.12,-0.04±0.14,80.61,0.033627204,6,5
6,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,56.93±55.00,-0.03±0.14,62.15,0.030544243,6,5
7,1,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,120,48.80±64.49,-0.03±0.14,61.67,0.031636791,7,5
7,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,84.40±64.27,-0.11±0.14,81.63,0.103499443,7,5
7,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,80.10±64.17,-0.06±0.14,87.59,0.056921878,7,5
7,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,66.74±64.04,-0.04±0.14,77.41,0.03361798,7,5
7,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,74.61±64.26,-0.05±0.14,98.49,0.05230281,7,5
8,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,105,36.87±64.21,-0.03±0.14,72.45,0.032869553,8,5
8,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,86.64±63.82,-0.11±0.14,95.48,0.113667001,8,5
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,84.76±63.72,-0.06±0.14,89.95,0.0670563129999999,8,5
8,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,56.28±63.93,-0.04±0.14,65.37,0.034677571,8,5
8,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,44.40±64.43,-0.03±0.14,61.33,0.032837496,8,5
9,1,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,105,34.27±66.01,-0.03±0.14,21.77,0.033817753,9,5
9,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,82.96±65.83,-0.10±0.14,100.0,0.098901909,9,5
9,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,81.16±65.44,-0.06±0.14,89.76,0.056928134,9,5
9,4,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,120,42.56±66.22,-0.04±0.14,14.06,0.033795527,9,5
9,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,65.38±65.96,-0.04±0.14,88.41,0.03474399,9,5
