batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,Evolution (Standard),KOPiv,BrettPhos,DMAc,0.057,120,87.07±59.78,-0.15±0.10,0.0,0.154793045,6,1
6,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,105,80.65±58.90,-0.07±0.10,90.39,0.067057582,6,1
6,4,Evolution (Standard),CsOPiv,PPh3,DMAc,0.1,120,81.90±59.41,-0.12±0.10,76.33,0.112885522,6,1
6,5,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,78.24±58.83,-0.04±0.10,45.85,0.036551574,6,1
7,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,84.19±45.39,-0.15±0.10,83.85,0.144379109,7,1
7,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,63.26±43.64,-0.02±0.10,38.79,0.0206588,7,1
7,3,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,83.17±45.88,-0.14±0.10,92.19,0.139752661,7,1
7,4,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.057,120,79.58±44.42,-0.08±0.10,33.69,0.087133382,7,1
7,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,70.46±43.37,-0.03±0.10,63.13,0.025379457,7,1
8,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,54.27±43.89,-0.02±0.10,30.44,0.021729029,8,1
8,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,105,78.61±44.54,-0.15±0.10,91.06,0.154527525,8,1
8,3,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,76.61±44.72,-0.11±0.10,58.4,0.108183344,8,1
8,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,65.45±43.55,-0.04±0.10,63.61,0.035508473,8,1
8,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,72.80±44.14,-0.06±0.10,89.76,0.056928134,8,1
9,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,105,79.99±45.29,-0.15±0.10,91.11,0.144400038,9,1
9,2,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,41.48±44.66,-0.02±0.10,11.68,0.021674948,9,1
9,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,74.65±45.26,-0.05±0.10,98.49,0.05230281,9,1
9,4,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,105,78.50±45.61,-0.14±0.10,100.0,0.139775175,9,1
9,5,Evolution (Standard),KOPiv,PPh3,BuOAc,0.1,120,58.82±44.99,-0.05±0.10,4.23,0.036937879,9,1
