batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,35.27±26.61,-0.10±0.11,38.63,0.067802977,4,5
4,4,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.1,90,28.35±28.28,-0.15±0.14,5.22,0.145774761,4,5
4,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,90,57.74±15.88,-0.10±0.03,84.17,0.080232213,4,5
5,1,Evolution (Thompson),CsOAc,PCy3 HBF4,BuCN,0.057,120,45.85±27.27,-0.11±0.04,3.04,0.118363664,5,5
5,2,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.057,90,29.96±21.72,-0.18±0.08,6.26,0.186487971,5,5
5,3,Evolution (Thompson),KOAc,PPhtBu2,DMAc,0.1,120,27.51±26.90,-0.09±0.07,7.71,0.043223137,5,5
5,4,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,64.58±16.03,-0.13±0.04,81.63,0.103499443,5,5
5,5,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.1,105,43.55±24.22,-0.07±0.05,0.0,0.033391893,5,5
6,1,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.1,105,15.84±17.22,-0.07±0.05,18.21,0.049316817,6,5
6,2,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.057,105,64.58±16.04,-0.13±0.04,19.84,0.1745234939999999,6,5
6,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.057,120,64.12±13.81,-0.09±0.04,33.69,0.087133382,6,5
6,4,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.1,120,14.42±13.94,-0.07±0.06,16.71,0.03988527,6,5
6,5,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.057,90,58.82±19.82,-0.10±0.02,72.9,0.121229502,6,5
7,1,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.1,120,43.49±20.96,-0.09±0.04,46.75,0.06026081,7,5
7,2,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.1,90,1.43±2.57,-0.06±0.05,0.0,0.029676975,7,5
7,3,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,105,53.61±17.91,-0.06±0.03,12.54,0.0752656,7,5
7,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,61.58±17.32,-0.05±0.03,88.41,0.03474399,7,5
7,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,19.77±21.74,-0.06±0.04,91.27,0.03558821,7,5
8,1,Evolution (Thompson),KOAc,PPhMe2,BuCN,0.153,90,5.99±12.58,-0.07±0.05,0.0,0.035932514,8,5
8,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,72.84±16.26,-0.13±0.02,95.48,0.113667001,8,5
8,3,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,33.24±24.18,-0.05±0.03,6.42,0.022143486,8,5
8,4,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.057,105,13.20±17.84,-0.07±0.06,0.0,0.041606925,8,5
8,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,90,52.42±33.95,-0.05±0.03,19.55,0.036475757,8,5
9,1,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,67.28±21.16,-0.05±0.01,77.58,0.044840401,9,5
9,2,Evolution (Thompson),KOPiv,BrettPhos,p-Xylene,0.1,105,18.85±16.22,-0.17±0.09,29.17,0.147098385,9,5
9,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,90,44.68±22.07,-0.05±0.04,10.34,0.037340994,9,5
9,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,27.49±19.16,-0.05±0.04,2.49,0.034242861,9,5
9,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,48.53±29.98,-0.03±0.01,86.46,0.025446713,9,5
