batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,90,49.48±17.53,-0.11±0.04,11.68,0.021674948,4,9
5,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,23.31±19.98,-0.09±0.06,4.73,0.039654958,5,9
5,2,Evolution (Thompson),CsOAc,PPh2Me,BuCN,0.153,105,24.68±25.09,-0.09±0.03,0.0,0.080177131,5,9
5,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,35.89±22.77,-0.07±0.03,45.85,0.036551574,5,9
5,4,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.1,105,38.95±18.00,-0.04±0.01,41.9,0.038712862,5,9
5,5,Evolution (Thompson),KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,23.77±21.34,-0.09±0.06,4.87,0.035345847,5,9
6,1,Evolution (Thompson),CsOAc,PPh3,DMAc,0.1,120,51.77±21.03,-0.09±0.03,87.32,0.072043938,6,9
6,2,Evolution (Thompson),KOAc,PPhtBu2,DMAc,0.153,90,13.69±17.44,-0.05±0.04,0.0,0.03855042,6,9
6,3,Evolution (Thompson),KOAc,tBPh-CPhos,DMAc,0.1,90,25.60±15.82,-0.08±0.06,47.03,0.269047772,6,9
6,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,90,35.69±18.69,-0.05±0.02,23.45,0.04757534,6,9
6,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,105,45.13±17.55,-0.09±0.05,90.39,0.067057582,6,9
7,1,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.057,90,43.89±27.14,-0.09±0.02,2.04,0.085894589,7,9
7,2,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.153,105,17.41±12.62,-0.08±0.04,0.0,0.034260435,7,9
7,3,Evolution (Thompson),CsOAc,P(fur)3,p-Xylene,0.1,90,41.14±22.68,-0.09±0.02,20.22,0.086492826,7,9
7,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,11.97±15.42,-0.06±0.04,0.0,0.051406116,7,9
7,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,45.93±22.29,-0.05±0.02,80.39,0.02897608,7,9
8,1,Evolution (Thompson),KOAc,PPhtBu2,BuCN,0.1,90,12.52±18.80,-0.06±0.04,0.0,0.061023208,8,9
8,2,Evolution (Thompson),CsOAc,tBPh-CPhos,DMAc,0.1,120,57.71±24.02,-0.18±0.06,62.6,0.314593104,8,9
8,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,65.12±17.85,-0.06±0.01,62.07,0.043701389,8,9
8,4,Evolution (Thompson),KOPiv,tBPh-CPhos,DMAc,0.1,120,56.56±23.27,-0.18±0.08,68.33,0.268014876,8,9
8,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,71.13±14.19,-0.06±0.04,99.81,0.0523066159999999,8,9
9,1,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.153,105,4.28±11.21,-0.05±0.05,0.0,0.024273053,9,9
9,2,Evolution (Thompson),CsOAc,PPh3,BuCN,0.153,120,59.78±26.51,-0.09±0.02,19.64,0.079269232,9,9
9,3,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,120,42.00±19.74,-0.07±0.03,51.37,0.069769229,9,9
9,4,Evolution (Thompson),KOAc,PCy3 HBF4,BuOAc,0.1,120,14.30±13.86,-0.06±0.04,0.0,0.043876303,9,9
9,5,Evolution (Thompson),KOAc,PPhtBu2,BuCN,0.153,120,13.65±23.14,-0.06±0.02,0.0,0.05052713,9,9
