batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.1,120,13.59±19.42,-0.08±0.07,0.0,0.029676975,5,4
5,5,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.057,120,17.95±21.43,-0.05±0.04,2.44,0.039301303,5,4
6,1,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.1,90,28.68±14.42,-0.10±0.06,59.27,0.082532399,6,4
6,2,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.153,105,56.96±18.27,-0.14±0.03,53.52,0.151874543,6,4
6,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,30.43±16.03,-0.06±0.05,17.56,0.034297863,6,4
6,4,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.153,105,36.91±18.52,-0.12±0.05,5.53,0.124088991,6,4
6,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,27.97±14.87,-0.06±0.05,4.92,0.03425173,6,4
7,1,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.1,105,0.95±2.72,-0.04±0.04,0.0,0.028582675,7,4
7,2,Evolution (Thompson),CsOPiv,BrettPhos,p-Xylene,0.1,120,39.73±22.00,-0.19±0.08,25.35,0.234552455,7,4
7,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,120,55.03±19.81,-0.10±0.06,42.62,0.068625715,7,4
7,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,43.08±19.98,-0.05±0.04,80.39,0.02897608,7,4
7,5,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.1,120,44.08±20.06,-0.05±0.04,16.71,0.03988527,7,4
8,1,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,63.38±14.09,-0.08±0.04,83.22,0.05800358,8,4
8,2,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,105,47.30±17.19,-0.06±0.03,31.13,0.074314038,8,4
8,3,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,120,37.84±20.42,-0.05±0.02,26.97,0.047588187,8,4
8,4,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.057,105,51.88±18.06,-0.09±0.03,36.66,0.09872535,8,4
8,5,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.1,90,6.98±8.37,-0.04±0.04,3.01,0.031074061,8,4
9,1,Evolution (Thompson),KOPiv,BrettPhos,p-Xylene,0.1,90,23.65±12.12,-0.19±0.10,38.12,0.14713105,9,4
9,2,Evolution (Thompson),CsOPiv,P(fur)3,BuCN,0.057,120,50.64±19.81,-0.13±0.03,23.81,0.165828796,9,4
9,3,Evolution (Thompson),CsOAc,BrettPhos,DMAc,0.153,90,38.30±17.48,-0.20±0.09,6.26,0.186627715,9,4
9,4,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,90,44.58±18.21,-0.06±0.03,10.13,0.033970786,9,4
9,5,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,120,52.75±19.50,-0.06±0.03,40.02,0.055627352,9,4
