batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,P(fur)3,BuOAc,0.153,120,49.92±31.71,0.04±0.17,31.43,0.040869605,4,2
5,1,explore,KOPiv,P(fur)3,BuCN,0.057,120,72.54±57.09,0.05±0.17,31.53,0.078420059,5,2
5,2,explore,KOPiv,P(fur)3,BuCN,0.1,120,69.15±57.24,0.04±0.17,40.02,0.055627352,5,2
5,3,explore,KOPiv,P(fur)3,DMAc,0.057,105,64.52±59.06,0.05±0.17,64.12,0.047810249,5,2
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,57.37±68.33,0.15±0.20,89.95,0.0670563129999999,5,2
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,53.98±68.47,0.14±0.20,87.59,0.056921878,5,2
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,85.67±71.60,0.05±0.16,99.81,0.0523066159999999,6,2
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,72.83±71.32,0.05±0.16,98.49,0.05230281,6,2
6,3,explore,KOPiv,PPh3,DMAc,0.153,120,44.56±77.65,-0.01±0.17,79.1,0.020775005,6,2
6,4,explore,KOPiv,PPh3,DMAc,0.1,120,46.48±77.43,-0.00±0.17,86.46,0.025446713,6,2
6,5,explore,KOPiv,PPh3,DMAc,0.057,120,48.04±77.35,0.00±0.17,91.27,0.03558821,6,2
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,86.28±60.94,0.06±0.14,89.76,0.056928134,7,2
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,87.16±60.91,0.07±0.14,90.39,0.067057582,7,2
7,3,explore,KOPiv,PPh3,DMAc,0.153,105,73.89±61.00,0.02±0.14,71.11,0.020751972,7,2
7,4,explore,KOPiv,PPh3,DMAc,0.1,105,74.98±60.82,0.03±0.14,63.13,0.025379457,7,2
7,5,explore,KOPiv,PPh3,DMAc,0.057,105,75.86±60.77,0.04±0.14,63.61,0.035508473,7,2
8,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,75.44±66.42,0.05±0.14,98.38,0.053396793,8,2
8,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,75.69±66.34,0.06±0.14,83.22,0.05800358,8,2
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,81.57±66.79,0.10±0.14,99.22,0.098899661,8,2
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,73.80±66.09,0.05±0.14,61.09,0.052194994,8,2
8,5,explore,KOPiv,X-Phos,DMAc,0.153,120,47.45±77.70,0.10±0.17,80.39,0.02897608,8,2
9,1,explore,KOPiv,X-Phos,DMAc,0.1,120,78.89±67.66,0.04±0.14,80.61,0.033627204,9,2
9,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,84.10±67.34,0.07±0.14,96.64,0.068169899,9,2
9,3,explore,KOPiv,X-Phos,DMAc,0.057,120,78.60±67.67,0.04±0.14,62.07,0.043701389,9,2
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,90.87±67.58,0.11±0.14,81.63,0.103499443,9,2
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,90.57±67.56,0.11±0.14,95.48,0.113667001,9,2
