batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,KOPiv,PPh3,DMAc,0.057,105,84.45±92.26,0.04±0.16,63.61,0.035508473,4,1
4,2,explore,KOPiv,PPh3,DMAc,0.1,120,80.30±92.44,0.03±0.16,86.46,0.025446713,4,1
4,3,explore,KOPiv,PPh3,BuCN,0.057,120,89.86±88.46,0.04±0.16,12.19,0.065971257,4,1
4,4,explore,KOAc,PPh3,DMAc,0.057,120,79.83±92.43,0.04±0.16,45.85,0.036551574,4,1
4,5,explore,KOPiv,X-Phos,DMAc,0.057,120,49.24±105.84,0.12±0.19,62.07,0.043701389,4,1
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,89.01±91.57,0.11±0.15,95.48,0.113667001,5,1
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,77.07±91.03,0.06±0.15,89.76,0.056928134,5,1
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,72.91±91.96,0.05±0.15,99.81,0.0523066159999999,5,1
5,4,explore,KOPiv,PPhMe2,DMAc,0.057,120,54.42±103.02,0.11±0.17,2.15,0.037645824,5,1
5,5,explore,KOPiv,BrettPhos,DMAc,0.057,120,63.31±104.90,0.21±0.17,0.0,0.154793045,5,1
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,90.63±45.03,0.07±0.14,62.75,0.066977902,6,1
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,85.57±45.54,0.05±0.14,98.49,0.05230281,6,1
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,88.09±45.01,0.06±0.14,55.7,0.056829946,6,1
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,84.97±45.30,0.05±0.14,61.09,0.052194994,6,1
6,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,87.35±45.72,0.07±0.14,96.64,0.068169899,6,1
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,92.41±77.09,0.11±0.13,81.63,0.103499443,7,1
7,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,83.57±77.02,0.06±0.13,83.22,0.05800358,7,1
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.01±77.27,0.10±0.13,99.22,0.098899661,7,1
7,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,79.17±77.25,0.05±0.13,98.38,0.053396793,7,1
7,5,explore,KOPiv,PPh3,DMAc,0.153,120,70.84±77.64,0.02±0.13,79.1,0.020775005,7,1
8,1,explore,KOAc,PPh3,DMAc,0.153,120,66.14±82.25,0.02±0.13,51.83,0.021790691,8,1
8,2,explore,KOAc,PPh3,DMAc,0.1,120,67.88±82.15,0.03±0.13,74.04,0.026505208,8,1
8,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,65.16±84.08,0.05±0.13,83.62,0.047866463,8,1
8,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,62.01±84.11,0.03±0.13,78.93,0.033074821,8,1
8,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,63.75±84.05,0.04±0.13,76.02,0.037716922,8,1
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,89.81±89.04,0.15±0.13,92.03,0.154530321,9,1
9,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,87.77±88.99,0.15±0.13,83.85,0.144379109,9,1
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,85.25±88.99,0.14±0.13,92.19,0.139752661,9,1
9,4,explore,CsOAc,PPh3,DMAc,0.1,120,73.03±88.53,0.07±0.13,87.32,0.072043938,9,1
9,5,explore,CsOAc,PPh3,DMAc,0.153,120,70.51±88.58,0.07±0.13,78.19,0.067367128,9,1
