batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,3,explore,KOAc,X-Phos,BuCN,0.1,120,80.67±47.59,0.05±0.11,56.57,0.052745776,7,0
7,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,77.26±48.27,0.04±0.11,61.67,0.031636791,7,0
7,5,explore,KOAc,X-Phos,p-Xylene,0.1,120,78.71±47.99,0.05±0.11,67.04,0.037060311,7,0
8,1,explore,KOAc,PPh3,DMAc,0.153,120,67.17±48.37,0.02±0.11,51.83,0.021790691,8,0
8,2,explore,KOAc,X-Phos,DMAc,0.153,105,68.26±47.83,0.03±0.11,48.86,0.029979486,8,0
8,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,74.78±47.56,0.06±0.11,52.47,0.061253848,8,0
8,4,explore,KOAc,PPh3,DMAc,0.1,120,66.55±48.06,0.03±0.11,74.04,0.026505208,8,0
8,5,explore,CsOAc,X-Phos,DMAc,0.1,120,75.81±48.06,0.08±0.11,84.81,0.080234058,8,0
9,1,explore,CsOAc,X-Phos,DMAc,0.057,120,78.13±47.27,0.09±0.10,88.41,0.090372068,9,0
9,2,explore,KOAc,X-Phos,DMAc,0.1,105,67.23±46.92,0.04±0.10,65.37,0.034677571,9,0
9,3,explore,KOAc,X-Phos,DMAc,0.057,105,68.12±46.88,0.05±0.10,55.4,0.044776461,9,0
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,76.48±47.52,0.10±0.10,99.22,0.098899661,9,0
9,5,explore,KOPiv,X-Phos,DMAc,0.153,120,70.75±47.12,0.06±0.10,80.39,0.02897608,9,0
