batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,83.47±42.23,0.06±0.11,90.39,0.067057582,5,7
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,80.94±42.23,0.06±0.11,55.7,0.056829946,5,7
5,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,83.32±43.65,0.08±0.11,98.38,0.053396793,5,7
5,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,79.51±42.74,0.06±0.11,45.73,0.060121638,5,7
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,84.33±41.46,0.07±0.11,70.51,0.075033062,5,7
6,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,86.79±47.81,0.06±0.12,83.22,0.05800358,6,7
6,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,86.60±47.75,0.07±0.12,96.64,0.068169899,6,7
6,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,82.95±47.73,0.05±0.12,87.0,0.053363987,6,7
6,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,82.72±47.42,0.06±0.12,80.38,0.057995393,6,7
6,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,82.53±47.36,0.07±0.12,67.21,0.068085059,6,7
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,97.93±87.70,0.10±0.12,99.22,0.098899661,7,7
7,2,explore,KOPiv,JackiePhos,DMAc,0.153,120,47.89±107.21,0.05±0.15,43.12,0.350390951,7,7
7,3,explore,KOAc,JackiePhos,DMAc,0.153,120,46.18±107.06,0.06±0.15,85.21,0.351606587,7,7
7,4,explore,KOPiv,JackiePhos,DMAc,0.1,120,43.84±107.06,0.06±0.15,70.26,0.35511968,7,7
7,5,explore,KOAc,JackiePhos,DMAc,0.1,120,42.13±106.90,0.06±0.15,75.12,0.35622799,7,7
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,91.78±65.65,0.11±0.16,81.63,0.103499443,8,7
8,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,83.78±64.63,0.07±0.16,80.86,0.065710753,8,7
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,89.96±65.59,0.11±0.16,95.48,0.113667001,8,7
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,84.65±65.47,0.10±0.16,100.0,0.098901909,8,7
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,76.43±64.93,0.05±0.16,28.9,0.053196497,8,7
9,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,79.60±60.42,0.07±0.16,67.57,0.0761047879999999,9,7
9,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,79.07±60.33,0.08±0.16,76.66,0.099032478,9,7
9,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,77.95±60.32,0.08±0.16,77.52,0.097944781,9,7
9,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,83.18±60.91,0.11±0.16,99.98,0.111358006,9,7
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,81.02±60.95,0.11±0.16,91.39,0.11365521,9,7
