batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,PPh2Me,DMAc,0.153,105,1.07±3.66,0.02±0.00,2.77,0.021613661,6,8
7,1,explore,KOAc,PPh2Me,DMAc,0.153,120,0.02±1.34,0.02±0.00,7.5,0.022721597,7,8
7,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,38.32±5.97,0.05±0.01,0.0,0.03745612,7,8
7,3,explore,KOPiv,PPh3,DMAc,0.1,105,67.08±0.53,0.03±0.00,63.13,0.025379457,7,8
7,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,36.74±9.72,0.03±0.00,24.11,0.026484397,7,8
7,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,24.50±8.01,0.03±0.00,12.78,0.026451735,7,8
8,1,explore,KOPiv,PPh2Me,DMAc,0.153,90,-1.06±2.40,0.02±0.00,2.29,0.021612277,8,8
8,2,explore,KOPiv,PPh3,DMAc,0.1,90,43.69±2.87,0.03±0.00,38.78,0.025309262,8,8
8,3,explore,KOPiv,PPh3,DMAc,0.057,105,70.98±2.67,0.03±0.00,63.61,0.035508473,8,8
8,4,explore,KOAc,PPh2Me,DMAc,0.153,105,-1.32±2.12,0.02±0.00,3.79,0.022710901,8,8
8,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,14.99±1.09,0.03±0.00,11.91,0.027543527,8,8
9,1,explore,KOAc,PPh3,DMAc,0.1,105,39.66±1.27,0.03±0.00,28.15,0.026372917,9,8
9,2,explore,KOAc,PPh3,DMAc,0.057,120,67.87±1.12,0.04±0.00,45.85,0.036551574,9,8
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,6.20±1.29,0.03±0.00,2.52,0.026422158,9,8
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,78.57±0.69,0.05±0.00,98.49,0.05230281,9,8
9,5,explore,KOPiv,PPh3,BuCN,0.153,120,50.93±3.65,0.03±0.00,15.64,0.032643774,9,8
