batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,X-Phos,p-Xylene,0.153,120,78.86±5.13,0.07±0.00,70.8,0.077170559,5,0
5,3,explore,KOAc,X-Phos,DMAc,0.153,90,55.96±2.84,0.03±0.00,38.79,0.029950456,5,0
5,4,explore,KOAc,X-Phos,BuOAc,0.153,105,31.60±2.15,0.03±0.00,53.49,0.037985033,5,0
5,5,explore,CsOAc,X-Phos,p-Xylene,0.1,120,75.91±4.33,0.08±0.00,67.17,0.082561232,5,0
6,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,76.50±8.06,0.07±0.00,6.23,0.083219662,6,0
6,2,explore,CsOAc,X-Phos,BuOAc,0.1,120,75.09±7.81,0.08±0.00,2.79,0.091721882,6,0
6,3,explore,CsOAc,X-Phos,DMAc,0.153,105,74.45±7.62,0.07±0.00,84.48,0.075582617,6,0
6,4,explore,CsOAc,X-Phos,BuOAc,0.057,120,73.44±7.41,0.09±0.00,7.02,0.110303569,6,0
6,5,explore,CsOAc,X-Phos,DMAc,0.1,105,72.73±7.27,0.08±0.00,87.83,0.080242764,6,0
7,1,explore,KOAc,PPhMe2,DMAc,0.153,90,1.24±8.58,0.03±0.00,0.0,0.023955804,7,0
7,2,explore,CsOAc,X-Phos,DMAc,0.153,90,78.08±4.52,0.06±0.00,86.14,0.075587402,7,0
7,3,explore,CsOAc,X-Phos,BuCN,0.153,90,76.02±5.39,0.08±0.00,0.0,0.087315789,7,0
7,4,explore,CsOAc,X-Phos,BuCN,0.153,105,77.54±4.62,0.08±0.00,84.62,0.087965517,7,0
7,5,explore,KOAc,PPhMe2,DMAc,0.153,105,-0.14±9.15,0.03±0.00,0.0,0.023955804,7,0
8,1,explore,KOAc,PPhMe2,DMAc,0.153,120,5.35±2.69,0.03±0.00,2.78,0.023963818,8,0
8,2,explore,KOAc,PPh3,DMAc,0.153,120,-4.75±7.65,0.02±0.00,51.83,0.021790691,8,0
8,3,explore,KOAc,PPhtBu2,DMAc,0.153,90,16.88±2.89,0.04±0.00,0.0,0.03855042,8,0
8,4,explore,KOAc,PPh3,DMAc,0.153,105,-9.50±5.46,0.01±0.00,30.44,0.021729029,8,0
8,5,explore,KOAc,PPhtBu2,DMAc,0.153,105,22.85±2.26,0.04±0.00,0.0,0.03855042,8,0
9,1,explore,KOAc,PPh3,DMAc,0.153,90,20.74±1.65,0.02±0.00,11.68,0.021674948,9,0
9,2,explore,KOAc,X-Phos,DMAc,0.1,120,76.66±4.53,0.04±0.00,88.41,0.03474399,9,0
9,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,61.23±2.64,0.04±0.00,61.67,0.031636791,9,0
9,4,explore,KOAc,PPh3,p-Xylene,0.153,120,25.82±2.52,0.03±0.00,5.22,0.023233406,9,0
9,5,explore,KOAc,X-Phos,p-Xylene,0.153,105,49.90±1.94,0.03±0.00,39.32,0.031555219,9,0
