batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,KOPiv,PPhtBu2,BuCN,0.1,120,-0.40±0.19,0.06±0.00,0.0,0.059928908,3,9
3,5,explore,CsOAc,PPhtBu2,p-Xylene,0.153,120,-4.98±1.88,0.10±0.01,0.0,0.085623944,3,9
4,1,explore,KOPiv,PPhtBu2,BuCN,0.153,105,-0.11±0.10,0.05±0.00,0.0,0.04943283,4,9
4,2,explore,KOPiv,BrettPhos,DMAc,0.153,120,37.56±0.65,0.15±0.00,0.89,0.140017489,4,9
4,3,explore,KOPiv,BrettPhos,p-Xylene,0.1,120,42.60±0.37,0.15±0.00,37.36,0.147128277,4,9
4,4,explore,KOPiv,BrettPhos,BuOAc,0.153,120,37.71±0.40,0.15±0.00,36.18,0.148063961,4,9
4,5,explore,CsOPiv,PPhtBu2,BuOAc,0.153,120,-2.45±0.68,0.13±0.00,0.0,0.132769674,4,9
5,1,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,45.31±6.25,0.27±0.00,29.39,0.264847749,5,9
5,2,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,120,45.69±6.39,0.30±0.00,8.61,0.265866207,5,9
5,3,explore,CsOAc,tBPh-CPhos,p-Xylene,0.153,120,45.36±6.58,0.30±0.00,22.08,0.311415815,5,9
5,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,44.82±6.23,0.27±0.00,47.33,0.264913225,5,9
5,5,explore,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,44.72±6.32,0.28±0.00,20.87,0.270220575,5,9
6,1,explore,KOPiv,PPhtBu2,BuOAc,0.153,90,2.07±2.20,0.05±0.00,0.0,0.045301662,6,9
6,2,explore,KOPiv,PPhtBu2,BuOAc,0.1,90,1.69±2.09,0.06±0.00,0.0,0.05382323,6,9
6,3,explore,KOPiv,PPhtBu2,BuOAc,0.153,105,1.35±1.91,0.04±0.00,0.0,0.045301662,6,9
6,4,explore,CsOAc,PPhtBu2,BuOAc,0.153,90,1.97±2.81,0.10±0.00,0.0,0.091896408,6,9
6,5,explore,KOPiv,PPhtBu2,BuOAc,0.057,90,1.39±2.00,0.06±0.00,0.0,0.072381125,6,9
7,1,explore,CsOAc,PPhtBu2,p-Xylene,0.153,90,0.70±0.34,0.09±0.00,0.0,0.085623944,7,9
7,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.153,90,2.20±0.92,0.13±0.00,0.0,0.12649721,7,9
7,3,explore,KOPiv,PPhtBu2,BuCN,0.153,90,0.13±0.58,0.05±0.00,0.0,0.04943283,7,9
7,4,explore,CsOAc,PPhtBu2,BuOAc,0.153,105,-0.04±1.28,0.09±0.00,0.0,0.091896408,7,9
7,5,explore,CsOAc,PPhtBu2,BuOAc,0.1,90,0.22±1.31,0.11±0.00,0.0,0.100417976,7,9
8,1,explore,KOPiv,PPhtBu2,p-Xylene,0.057,105,0.75±1.10,0.05±0.00,0.0,0.056201541,8,9
8,2,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,0.37±1.15,0.05±0.00,0.0,0.05382323,8,9
8,3,explore,KOPiv,PPhtBu2,BuOAc,0.1,120,-0.17±1.52,0.05±0.00,0.0,0.05382323,8,9
8,4,explore,CsOAc,PPhtBu2,BuOAc,0.153,120,-0.62±2.22,0.09±0.00,0.0,0.091896408,8,9
8,5,explore,KOPiv,PPhtBu2,BuOAc,0.057,120,-0.51±1.57,0.06±0.00,0.0,0.072381125,8,9
9,1,explore,KOPiv,PPhtBu2,BuOAc,0.057,105,-0.17±0.66,0.06±0.00,0.0,0.072381125,9,9
9,2,explore,CsOAc,PPhtBu2,p-Xylene,0.1,90,0.25±0.36,0.10±0.00,0.0,0.091027866,9,9
9,3,explore,CsOAc,PPhtBu2,p-Xylene,0.153,105,0.17±0.31,0.08±0.00,0.0,0.085623944,9,9
9,4,explore,CsOPiv,PPhtBu2,p-Xylene,0.153,105,0.74±0.22,0.13±0.00,0.0,0.12649721,9,9
9,5,explore,CsOAc,PPhtBu2,BuOAc,0.1,105,-0.62±1.16,0.10±0.00,0.0,0.100417976,9,9
