batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,explore,KOPiv,PPh3,DMAc,0.153,90,46.41±0.50,0.02±0.00,38.79,0.0206588,5,2
5,4,explore,KOPiv,PPh3,DMAc,0.1,105,71.06±1.32,0.03±0.00,63.13,0.025379457,5,2
5,5,explore,CsOAc,PPh3,DMAc,0.1,120,84.38±0.32,0.07±0.00,87.32,0.072043938,5,2
6,1,explore,KOPiv,PPh3,BuOAc,0.153,120,19.33±1.68,0.02±0.00,4.33,0.028416873,6,2
6,2,explore,KOPiv,PPh3,DMAc,0.1,90,45.67±2.26,0.03±0.00,38.78,0.025309262,6,2
6,3,explore,KOPiv,PPh3,DMAc,0.057,105,71.09±0.77,0.03±0.00,63.61,0.035508473,6,2
6,4,explore,KOPiv,PPh3,DMAc,0.057,90,49.31±3.13,0.03±0.00,46.46,0.035459033,6,2
6,5,explore,CsOPiv,PPh3,DMAc,0.153,120,75.35±1.43,0.11±0.00,58.4,0.108183344,6,2
7,1,explore,KOPiv,PPh3,BuCN,0.153,90,11.74±3.53,0.03±0.00,0.85,0.0325302129999999,7,2
7,2,explore,KOPiv,PPh3,BuCN,0.153,120,39.28±3.57,0.03±0.00,15.64,0.032643774,7,2
7,3,explore,KOPiv,PPh3,p-Xylene,0.1,90,0.47±3.49,0.03±0.00,0.32,0.027525144,7,2
7,4,explore,KOPiv,PPh3,BuCN,0.153,105,23.23±4.08,0.03±0.00,7.88,0.032584191,7,2
7,5,explore,KOPiv,PPh3,BuCN,0.1,120,44.62±3.49,0.03±0.00,9.59,0.043093399,7,2
8,1,explore,KOAc,PPh3,p-Xylene,0.153,90,-9.07±3.85,0.02±0.00,0.78,0.023217201,8,2
8,2,explore,KOAc,PPh3,DMAc,0.1,90,27.53±3.66,0.03±0.00,14.29,0.026332962,8,2
8,3,explore,KOAc,PPh3,DMAc,0.1,105,39.75±3.81,0.03±0.00,28.15,0.026372917,8,2
8,4,explore,KOPiv,PPh3,p-Xylene,0.1,105,6.87±1.91,0.03±0.00,1.41,0.027529123,8,2
8,5,explore,KOAc,PPh3,p-Xylene,0.153,105,-2.50±2.10,0.02±0.00,3.57,0.023227384,8,2
9,1,explore,KOAc,PPh3,BuOAc,0.153,90,-4.71±2.73,0.02±0.00,1.39,0.029494637,9,2
9,2,explore,KOAc,PPh3,DMAc,0.057,105,35.35±2.40,0.03±0.00,27.82,0.036499598,9,2
9,3,explore,KOAc,PPh3,BuOAc,0.153,105,-0.49±1.95,0.02±0.00,4.51,0.029512185,9,2
9,4,explore,KOPiv,PPh3,p-Xylene,0.1,120,11.95±2.10,0.03±0.00,4.48,0.027540327,9,2
9,5,explore,KOAc,PPh3,DMAc,0.057,90,21.68±3.13,0.03±0.00,19.55,0.036475757,9,2
