batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,82.33±1.16,0.11±0.00,67.85,0.144465279,3,3
3,4,explore,CsOPiv,CgMe-PPh,BuCN,0.057,90,80.89±2.13,0.14±0.00,43.22,0.185149431,3,3
3,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,90,80.36±2.10,0.11±0.00,57.95,0.12153137,3,3
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,54.42±2.81,0.06±0.00,99.81,0.0523066159999999,4,3
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,65.67±2.63,0.07±0.00,89.95,0.0670563129999999,4,3
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,48.34±2.05,0.06±0.00,98.49,0.05230281,4,3
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,42.42±1.49,0.07±0.00,61.09,0.052194994,4,3
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,70.02±0.59,0.09±0.00,70.51,0.075033062,4,3
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,104.76±6.82,0.09±0.00,99.22,0.098899661,5,3
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,100.22±7.18,0.10±0.00,81.63,0.103499443,5,3
5,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,97.53±6.73,0.06±0.00,98.38,0.053396793,5,3
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,96.37±7.35,0.11±0.00,95.48,0.113667001,5,3
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,93.49±7.00,0.06±0.00,87.59,0.056921878,5,3
6,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,31.51±0.61,0.06±0.00,44.47,0.053754267,6,3
6,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,43.88±0.88,0.06±0.00,45.73,0.060121638,6,3
6,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,21.99±1.63,0.06±0.00,31.32,0.053706273,6,3
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,84.38±1.17,0.06±0.00,87.0,0.053363987,6,3
6,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,13.60±3.36,0.06±0.00,20.67,0.053667403,6,3
7,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,95.50±3.71,0.07±0.00,83.22,0.05800358,7,3
7,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,91.16±3.88,0.08±0.00,96.64,0.068169899,7,3
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,90.74±3.86,0.09±0.00,100.0,0.098901909,7,3
7,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,89.12±3.47,0.08±0.00,80.86,0.065710753,7,3
7,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,41.14±7.79,0.06±0.00,32.43,0.060046832,7,3
8,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,75.00±0.99,0.05±0.00,28.9,0.053196497,8,3
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.75±1.13,0.06±0.00,89.76,0.056928134,8,3
8,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,41.37±0.82,0.06±0.00,60.29,0.054906306,8,3
8,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,88.41±1.11,0.11±0.00,99.98,0.111358006,8,3
8,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,81.18±0.83,0.07±0.00,80.38,0.057995393,8,3
9,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,28.76±1.07,0.06±0.00,41.64,0.054838238,9,3
9,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,42.40±1.28,0.06±0.00,52.47,0.061253848,9,3
9,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,16.12±0.85,0.06±0.00,16.95,0.054748126,9,3
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,60.08±1.37,0.06±0.00,55.7,0.056829946,9,3
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,87.38±1.13,0.07±0.00,80.65,0.0646148409999999,9,3
