batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,random_select,KOPiv,X-Phos,DMAc,0.153,90,0.00±0.00,0.00±0.00,60.68,0.02891926,3,2
3,3,random_select,CsOPiv,PCy3 HBF4,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,0.0,0.132628326,3,2
3,4,random_select,CsOPiv,P(fur)3,BuOAc,0.1,90,0.00±0.00,0.00±0.00,14.58,0.136764412,3,2
3,5,random_select,KOAc,BrettPhos,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,16.44,0.148146224,3,2
4,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,16.46,0.146523971,4,2
4,2,random_select,KOPiv,X-Phos,DMAc,0.153,120,0.00±0.00,0.00±0.00,80.39,0.02897608,4,2
4,3,random_select,CsOPiv,PCy3 HBF4,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.0,0.132628326,4,2
4,4,random_select,CsOPiv,PPhtBu2,DMAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.124924132,4,2
4,5,random_select,KOAc,BrettPhos,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,16.87,0.142743871,4,2
5,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,20.03,0.146537001,5,2
5,2,random_select,KOPiv,X-Phos,DMAc,0.153,105,0.00±0.00,0.00±0.00,82.28,0.028981528,5,2
5,3,random_select,CsOPiv,PCy3 HBF4,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,0.69,0.120862423,5,2
5,4,random_select,CsOPiv,PPhtBu2,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.0,0.143669553,5,2
5,5,random_select,KOAc,CgMe-PPh,BuCN,0.057,120,0.00±0.00,0.00±0.00,76.66,0.099032478,5,2
6,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,8.21,0.146493861,6,2
6,2,random_select,KOPiv,X-Phos,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,26.12,0.047585085,6,2
6,3,random_select,CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,0.0,0.115455983,6,2
6,4,random_select,KOPiv,CgMe-PPh,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,31.32,0.053706273,6,2
6,5,random_select,KOAc,PPh3,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,2.06,0.028625795,6,2
7,1,random_select,CsOAc,PPhMe2,DMAc,0.057,120,0.00±0.00,0.00±0.00,5.9,0.084251381,7,2
7,2,random_select,KOAc,PCy3 HBF4,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.034486192,7,2
7,3,random_select,CsOPiv,PPhtBu2,DMAc,0.057,120,0.00±0.00,0.00±0.00,0.0,0.139702254,7,2
7,4,random_select,KOPiv,CgMe-PPh,DMAc,0.153,90,0.00±0.00,0.00±0.00,61.09,0.052194994,7,2
7,5,random_select,KOAc,P(fur)3,DMAc,0.153,120,0.00±0.00,0.00±0.00,52.08,0.034091718,7,2
8,1,random_select,CsOAc,PPh3,BuOAc,0.057,90,0.00±0.00,0.00±0.00,1.03,0.102072521,8,2
8,2,random_select,KOAc,BrettPhos,DMAc,0.057,90,0.00±0.00,0.00±0.00,3.6,0.155897722,8,2
8,3,random_select,KOAc,PPh3,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.55,0.028620284,8,2
8,4,random_select,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,0.00±0.00,0.00±0.00,8.24,0.385606769,8,2
8,5,random_select,CsOPiv,X-Phos,p-Xylene,0.153,90,0.00±0.00,0.00±0.00,44.28,0.117947034,8,2
9,1,random_select,CsOPiv,PPhtBu2,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.159849137,9,2
9,2,random_select,CsOAc,CgMe-PPh,BuCN,0.153,90,0.00±0.00,0.00±0.00,63.2,0.111075602,9,2
9,3,random_select,CsOAc,PCy3 HBF4,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.089376749,9,2
9,4,random_select,KOPiv,PPhMe2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.034838214,9,2
9,5,random_select,KOAc,PCy3 HBF4,BuOAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.035354735,9,2
