batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,random_select,KOPiv,PPhtBu2,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.072381125,3,8
3,3,random_select,CsOPiv,X-Phos,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,39.32,0.135101274,3,8
3,4,random_select,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,0.00±0.00,0.00±0.00,36.46,0.091512098,3,8
3,5,random_select,CsOPiv,PCy3 HBF4,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.14880791,3,8
4,1,random_select,CsOAc,tBPh-CPhos,BuOAc,0.153,90,0.00±0.00,0.00±0.00,7.74,0.317651227,4,8
4,2,random_select,KOPiv,PPhtBu2,BuOAc,0.057,120,0.00±0.00,0.00±0.00,0.0,0.072381125,4,8
4,3,random_select,CsOPiv,PPhtBu2,p-Xylene,0.153,90,0.00±0.00,0.00±0.00,0.0,0.12649721,4,8
4,4,random_select,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,0.00±0.00,0.00±0.00,16.44,0.09135838,4,8
4,5,random_select,CsOPiv,PPhtBu2,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,0.0,0.12649721,4,8
5,1,random_select,CsOAc,tBPh-CPhos,DMAc,0.057,120,0.00±0.00,0.00±0.00,66.84,0.324732958,5,8
5,2,random_select,KOPiv,X-Phos,BuOAc,0.057,120,0.00±0.00,0.00±0.00,21.74,0.063791616,5,8
5,3,random_select,CsOPiv,X-Phos,BuCN,0.1,105,0.00±0.00,0.00±0.00,68.53,0.139211319,5,8
5,4,random_select,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,0.00±0.00,0.00±0.00,22.02,0.114304299,5,8
5,5,random_select,CsOPiv,X-Phos,BuCN,0.057,90,0.00±0.00,0.00±0.00,40.02,0.161850309,5,8
6,1,random_select,CsOAc,tBPh-CPhos,DMAc,0.1,105,0.00±0.00,0.00±0.00,29.31,0.314497136,6,8
6,2,random_select,KOPiv,PPhtBu2,BuCN,0.153,90,0.00±0.00,0.00±0.00,0.0,0.04943283,6,8
6,3,random_select,CsOPiv,X-Phos,BuCN,0.153,120,0.00±0.00,0.00±0.00,78.44,0.1287913319999999,6,8
6,4,random_select,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,0.00±0.00,0.00±0.00,34.4,0.114373931,6,8
6,5,random_select,CsOPiv,X-Phos,BuCN,0.153,105,0.00±0.00,0.00±0.00,79.76,0.128801467,6,8
7,1,random_select,CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,29.96,0.352317841,7,8
7,2,random_select,CsOAc,PPhtBu2,DMAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.098828988,7,8
7,3,random_select,KOAc,PPhMe2,BuCN,0.057,105,0.00±0.00,0.00±0.00,0.0,0.069286487,7,8
7,4,random_select,CsOPiv,PPh3,DMAc,0.057,120,0.00±0.00,0.00±0.00,84.64,0.123037109,7,8
7,5,random_select,KOPiv,PPh2Me,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.0,0.040351096,7,8
8,1,random_select,KOPiv,JackiePhos,BuCN,0.057,120,0.00±0.00,0.00±0.00,16.07,0.395720716,8,8
8,2,random_select,CsOPiv,P(fur)3,BuOAc,0.057,120,0.00±0.00,0.00±0.00,10.59,0.155299864,8,8
8,3,random_select,CsOPiv,PPhMe2,BuCN,0.1,105,0.00±0.00,0.00±0.00,0.0,0.132802304,8,8
8,4,random_select,KOPiv,X-Phos,BuOAc,0.1,90,0.00±0.00,0.00±0.00,42.3,0.045349363,8,8
8,5,random_select,KOAc,PCy3 HBF4,BuCN,0.057,120,0.00±0.00,0.00±0.00,0.89,0.072846709,8,8
9,1,random_select,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,0.00±0.00,0.00±0.00,38.63,0.067802977,9,8
9,2,random_select,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.0,0.052500415,9,8
9,3,random_select,CsOPiv,PPhMe2,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,0.0,0.129074937,9,8
9,4,random_select,KOAc,PCy3 HBF4,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,0.0,0.029082271,9,8
9,5,random_select,KOAc,CgMe-PPh,DMAc,0.057,120,0.00±0.00,0.00±0.00,96.64,0.068169899,9,8
