batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,random_select,KOAc,PCy3 HBF4,DMAc,0.1,105,0.00±0.00,0.00±0.00,7.26,0.032180612,3,0
3,4,random_select,KOAc,X-Phos,BuCN,0.153,90,0.00±0.00,0.00±0.00,32.5,0.042064884,3,0
3,5,random_select,CsOAc,PPh2Me,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.076045963,3,0
4,1,random_select,CsOPiv,BrettPhos,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,23.53,0.246314234,4,0
4,2,random_select,CsOPiv,PPh2Me,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.125440798,4,0
4,3,random_select,KOAc,PCy3 HBF4,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.034486192,4,0
4,4,random_select,KOPiv,P(fur)3,BuOAc,0.1,105,0.00±0.00,0.00±0.00,18.21,0.049316817,4,0
4,5,random_select,KOPiv,PPhMe2,BuCN,0.1,120,0.00±0.00,0.00±0.00,0.0,0.045334292,4,0
5,1,random_select,CsOPiv,BrettPhos,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,26.52,0.246325146,5,0
5,2,random_select,CsOPiv,PPh2Me,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.116919229,5,0
5,3,random_select,KOAc,PCy3 HBF4,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,0.0,0.029082271,5,0
5,4,random_select,CsOPiv,X-Phos,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,53.63,0.12338508,5,0
5,5,random_select,KOPiv,PPhMe2,BuCN,0.1,105,0.00±0.00,0.00±0.00,0.0,0.045334292,5,0
6,1,random_select,CsOPiv,BrettPhos,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,21.8,0.24630792,6,0
6,2,random_select,KOAc,P(fur)3,BuCN,0.153,120,0.00±0.00,0.00±0.00,3.04,0.045941634,6,0
6,3,random_select,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.130250015,6,0
6,4,random_select,KOAc,GorlosPhos HBF4,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.83,0.040735024,6,0
6,5,random_select,KOPiv,PPhMe2,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.045334292,6,0
7,1,random_select,CsOPiv,PCy3 HBF4,BuCN,0.1,120,0.00±0.00,0.00±0.00,3.1,0.136379496,7,0
7,2,random_select,CsOPiv,PPh2Me,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.0,0.127819108,7,0
7,3,random_select,CsOAc,PPhMe2,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,0.0,0.07643325,7,0
7,4,random_select,CsOAc,PPh3,DMAc,0.057,105,0.00±0.00,0.00±0.00,53.46,0.082073958,7,0
7,5,random_select,KOPiv,PCy3 HBF4,DMAc,0.1,90,0.00±0.00,0.00±0.00,3.01,0.031074061,7,0
8,1,random_select,CsOAc,JackiePhos,BuOAc,0.057,90,0.00±0.00,0.00±0.00,1.79,0.431796464,8,0
8,2,random_select,KOAc,PCy3 HBF4,BuOAc,0.057,120,0.00±0.00,0.00±0.00,0.0,0.062434198,8,0
8,3,random_select,CsOAc,PPh3,BuOAc,0.057,120,0.00±0.00,0.00±0.00,3.51,0.10208647,8,0
8,4,random_select,CsOPiv,PPhMe2,DMAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.114980007,8,0
8,5,random_select,CsOAc,PCy3 HBF4,BuCN,0.057,105,0.00±0.00,0.00±0.00,1.13,0.118348998,8,0
9,1,random_select,CsOAc,PPh3,BuCN,0.1,105,0.00±0.00,0.00±0.00,3.21,0.089639158,9,0
9,2,random_select,CsOPiv,PPhtBu2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.136900842,9,0
9,3,random_select,KOAc,PPh3,DMAc,0.1,105,0.00±0.00,0.00±0.00,28.15,0.026372917,9,0
9,4,random_select,CsOPiv,PCy3 HBF4,BuOAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.14880791,9,0
9,5,random_select,KOPiv,JackiePhos,DMAc,0.1,90,0.00±0.00,0.00±0.00,3.51,0.354927254,9,0
