batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,random_select,CsOPiv,PCy3 HBF4,DMAc,0.153,90,0.00±0.00,0.00±0.00,2.53,0.113890199,3,2
3,4,random_select,CsOPiv,P(fur)3,BuOAc,0.1,120,0.00±0.00,0.00±0.00,15.21,0.136767955,3,2
3,5,random_select,KOAc,BrettPhos,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,8.69,0.159886359,3,2
4,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,12.23,0.158276954,4,2
4,2,random_select,KOPiv,X-Phos,DMAc,0.153,120,0.00±0.00,0.00±0.00,80.39,0.02897608,4,2
4,3,random_select,CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.0,0.132628326,4,2
4,4,random_select,CsOPiv,PPhtBu2,DMAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.129574623,4,2
4,5,random_select,KOAc,BrettPhos,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,18.55,0.148153925,4,2
5,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.4,0.158233777,5,2
5,2,random_select,KOPiv,X-Phos,DMAc,0.153,105,0.00±0.00,0.00±0.00,82.28,0.028981528,5,2
5,3,random_select,CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.0,0.120859905,5,2
5,4,random_select,CsOPiv,PPhtBu2,DMAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.124924132,5,2
5,5,random_select,KOAc,BrettPhos,p-Xylene,0.153,90,0.00±0.00,0.00±0.00,13.85,0.142732849,5,2
6,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,16.46,0.146523971,6,2
6,2,random_select,KOPiv,X-Phos,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,26.12,0.047585085,6,2
6,3,random_select,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.120859905,6,2
6,4,random_select,KOPiv,CgMe-PPh,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,40.85,0.059144977,6,2
6,5,random_select,KOAc,PPh3,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,2.59,0.04039615,6,2
7,1,random_select,CsOAc,PPhMe2,DMAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.0842343719999999,7,2
7,2,random_select,KOAc,PCy3 HBF4,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.0,0.034486192,7,2
7,3,random_select,CsOPiv,PPhtBu2,BuOAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.132769674,7,2
7,4,random_select,KOPiv,CgMe-PPh,DMAc,0.153,105,0.00±0.00,0.00±0.00,98.49,0.05230281,7,2
7,5,random_select,KOAc,P(fur)3,DMAc,0.1,90,0.00±0.00,0.00±0.00,9.59,0.038619719,7,2
8,1,random_select,CsOAc,PPh3,BuOAc,0.057,120,0.00±0.00,0.00±0.00,3.51,0.10208647,8,2
8,2,random_select,KOAc,BrettPhos,DMAc,0.057,105,0.00±0.00,0.00±0.00,2.41,0.155894292,8,2
8,3,random_select,KOAc,PPh3,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,2.06,0.028625795,8,2
8,4,random_select,CsOPiv,tBPh-CPhos,BuCN,0.153,90,0.00±0.00,0.00±0.00,8.95,0.362680847,8,2
8,5,random_select,CsOPiv,X-Phos,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,73.93,0.118055249,8,2
9,1,random_select,CsOPiv,PPhtBu2,BuOAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.159849137,9,2
9,2,random_select,CsOAc,CgMe-PPh,BuCN,0.153,90,0.00±0.00,0.00±0.00,63.2,0.111075602,9,2
9,3,random_select,CsOAc,PCy3 HBF4,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.107934644,9,2
9,4,random_select,KOPiv,PPhMe2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.034838214,9,2
9,5,random_select,KOAc,PCy3 HBF4,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.043876303,9,2
