batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,Unknown,0.057,90,CsOPiv,PPh3,BuOAc,14.08±23.08,0.09±0.06,0.43,0.142942413,3,2
3,4,Unknown,0.057,90,CsOPiv,PPh3,BuCN,13.87±23.08,0.09±0.06,5.19,0.153385522,3,2
3,5,Unknown,0.057,90,CsOPiv,PPh3,p-Xylene,13.81±23.08,0.09±0.06,0.01,0.126760446,3,2
4,1,Unknown,0.057,120,KOAc,PPh3,DMAc,57.84±10.07,0.03±0.01,45.85,0.036551574,4,2
4,2,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,11.72±22.80,0.10±0.06,36.9,0.124869449,4,2
4,3,Unknown,0.153,120,CsOAc,GorlosPhos HBF4,DMAc,11.72±22.80,0.10±0.06,40.26,0.079371502,4,2
4,4,Unknown,0.057,105,KOAc,GorlosPhos HBF4,BuCN,11.72±22.80,0.10±0.06,13.79,0.07919156,4,2
4,5,Unknown,0.057,90,CsOAc,GorlosPhos HBF4,DMAc,11.72±22.80,0.10±0.06,5.38,0.094049073,4,2
5,1,Unknown,0.153,105,KOAc,PPh3,DMAc,41.00±11.47,0.02±0.01,30.44,0.021729029,5,2
5,2,Unknown,0.153,120,CsOAc,GorlosPhos HBF4,BuOAc,14.10±20.58,0.10±0.05,23.3,0.087232035,5,2
5,3,Unknown,0.1,120,KOAc,GorlosPhos HBF4,DMAc,13.74±20.58,0.10±0.05,15.42,0.038449938,5,2
5,4,Unknown,0.153,120,CsOAc,GorlosPhos HBF4,p-Xylene,13.89±20.58,0.10±0.05,11.49,0.080870455,5,2
5,5,Unknown,0.153,120,CsOPiv,GorlosPhos HBF4,DMAc,13.73±20.58,0.10±0.05,54.83,0.12028677,5,2
6,1,Unknown,0.1,105,KOAc,PPh3,DMAc,35.93±7.95,0.03±0.00,28.15,0.026372917,6,2
6,2,Unknown,0.057,90,KOAc,PPh3,BuCN,14.88±18.60,0.04±0.02,4.3,0.067004976,6,2
6,3,Unknown,0.1,120,KOAc,GorlosPhos HBF4,BuOAc,15.70±19.64,0.09±0.05,11.31,0.050185719,6,2
6,4,Unknown,0.057,90,KOAc,PPh3,BuOAc,12.73±18.60,0.04±0.02,1.27,0.056573425,6,2
6,5,Unknown,0.1,90,KOAc,GorlosPhos HBF4,BuOAc,15.69±19.65,0.09±0.05,0.79,0.050126549,6,2
7,1,Unknown,0.057,105,KOAc,PPh3,DMAc,32.89±6.99,0.04±0.00,27.82,0.036499598,7,2
7,2,Unknown,0.153,90,KOAc,GorlosPhos HBF4,DMAc,14.58±17.26,0.04±0.01,9.14,0.033781344,7,2
7,3,Unknown,0.153,120,CsOPiv,GorlosPhos HBF4,BuCN,15.53±18.42,0.10±0.05,39.2,0.132406402,7,2
7,4,Unknown,0.153,120,CsOPiv,GorlosPhos HBF4,BuOAc,15.46±18.42,0.10±0.05,22.22,0.1280992269999999,7,2
7,5,Unknown,0.153,90,CsOPiv,GorlosPhos HBF4,BuCN,15.20±18.42,0.10±0.05,18.19,0.132245083,7,2
8,1,Unknown,0.153,90,KOAc,PPh3,DMAc,18.68±9.22,0.02±0.00,11.68,0.021674948,8,2
8,2,Unknown,0.153,120,KOAc,GorlosPhos HBF4,p-Xylene,15.22±17.47,0.10±0.04,4.87,0.035345847,8,2
8,3,Unknown,0.153,120,CsOPiv,GorlosPhos HBF4,p-Xylene,15.48±17.47,0.10±0.04,8.39,0.121732406,8,2
8,4,Unknown,0.1,120,KOPiv,PPhMe2,BuCN,15.26±17.47,0.10±0.04,0.0,0.045334292,8,2
8,5,Unknown,0.1,90,CsOPiv,GorlosPhos HBF4,p-Xylene,15.40±17.47,0.10±0.04,2.99,0.127116619,8,2
9,1,Unknown,0.153,90,KOAc,GorlosPhos HBF4,p-Xylene,11.43±15.83,0.04±0.00,0.18,0.03532873,9,2
9,2,Unknown,0.1,90,KOPiv,PPhMe2,DMAc,13.75±16.63,0.09±0.04,0.0,0.027511995,9,2
9,3,Unknown,0.1,120,KOPiv,PPhMe2,BuOAc,13.94±16.64,0.09±0.04,0.0,0.039228614,9,2
9,4,Unknown,0.153,90,KOPiv,PPhMe2,BuCN,10.23±15.85,0.05±0.01,0.0,0.034838214,9,2
9,5,Unknown,0.153,120,KOPiv,GorlosPhos HBF4,DMAc,13.99±16.64,0.09±0.04,61.33,0.032837496,9,2
