batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,31.20±23.42,0.13±0.09,41.1,0.117509056,3,4
3,4,Unknown,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,31.20±23.42,0.13±0.09,11.91,0.158275786,3,4
3,5,Unknown,0.057,105,KOAc,CgMe-PPh,p-Xylene,31.20±23.42,0.13±0.09,25.69,0.071952367,3,4
4,1,Unknown,0.153,120,KOPiv,P(fur)3,BuCN,52.90±7.51,0.06±0.02,53.11,0.045231781,4,4
4,2,Unknown,0.057,120,KOPiv,P(fur)3,BuOAc,32.07±17.09,0.06±0.05,14.81,0.067855588,4,4
4,3,Unknown,0.153,90,KOPiv,P(fur)3,p-Xylene,30.66±19.99,0.13±0.08,37.3,0.034556497,4,4
4,4,Unknown,0.1,120,KOPiv,BrettPhos,p-Xylene,30.70±19.99,0.13±0.08,37.36,0.147128277,4,4
4,5,Unknown,0.057,90,KOAc,P(fur)3,p-Xylene,30.45±19.99,0.13±0.08,2.65,0.052696675,4,4
5,1,Unknown,0.057,120,KOPiv,P(fur)3,p-Xylene,33.19±16.55,0.05±0.04,9.88,0.051628763,5,4
5,2,Unknown,0.153,105,CsOPiv,P(fur)3,p-Xylene,29.40±19.19,0.12±0.08,15.44,0.121944725,5,4
5,3,Unknown,0.057,105,CsOAc,CgMe-PPh,BuOAc,29.40±19.19,0.12±0.08,38.53,0.133755351,5,4
5,4,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,29.39±19.19,0.12±0.08,67.85,0.144465279,5,4
5,5,Unknown,0.153,105,KOAc,CgMe-PPh,BuOAc,29.30±19.19,0.12±0.08,38.53,0.061175441,5,4
6,1,Unknown,0.057,90,KOAc,CgMe-PPh,BuOAc,33.65±17.82,0.07±0.03,12.61,0.088109116,6,4
6,2,Unknown,0.153,105,KOAc,CgMe-PPh,BuCN,30.47±19.57,0.12±0.07,50.75,0.065479563,6,4
6,3,Unknown,0.153,105,KOPiv,CgMe-PPh,BuOAc,30.38±19.57,0.12±0.07,32.43,0.060046832,6,4
6,4,Unknown,0.153,105,KOPiv,CgMe-PPh,BuCN,30.37±19.57,0.12±0.07,69.2,0.064526925,6,4
6,5,Unknown,0.153,105,KOPiv,CgMe-PPh,p-Xylene,30.34±19.57,0.12±0.07,31.32,0.053706273,6,4
7,1,Unknown,0.1,120,KOPiv,CgMe-PPh,BuCN,55.25±15.12,0.07±0.02,70.51,0.075033062,7,4
7,2,Unknown,0.153,90,KOPiv,CgMe-PPh,BuCN,66.31±6.36,0.07±0.01,52.23,0.064396627,7,4
7,3,Unknown,0.1,105,KOPiv,GorlosPhos HBF4,BuCN,31.87±19.73,0.11±0.07,43.52,0.055467638,7,4
7,4,Unknown,0.1,105,KOPiv,GorlosPhos HBF4,BuOAc,31.87±19.73,0.11±0.07,20.21,0.049141478,7,4
7,5,Unknown,0.1,105,KOPiv,GorlosPhos HBF4,p-Xylene,31.87±19.73,0.11±0.07,10.98,0.039677769,7,4
8,1,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,69.75±7.52,0.07±0.01,80.65,0.0646148409999999,8,4
8,2,Unknown,0.1,105,CsOPiv,GorlosPhos HBF4,BuCN,31.32±19.53,0.11±0.07,39.42,0.142904169,8,4
8,3,Unknown,0.1,105,KOAc,GorlosPhos HBF4,BuCN,31.32±19.53,0.11±0.07,14.36,0.056338042,8,4
8,4,Unknown,0.1,105,KOAc,GorlosPhos HBF4,BuOAc,31.30±19.53,0.11±0.07,2.85,0.050138135,8,4
8,5,Unknown,0.1,105,KOAc,GorlosPhos HBF4,p-Xylene,31.29±19.53,0.11±0.07,0.83,0.040735024,8,4
9,1,Unknown,0.1,105,KOPiv,CgMe-PPh,BuCN,62.67±6.51,0.07±0.00,76.68,0.075080437,9,4
9,2,Unknown,0.153,90,CsOAc,JackiePhos,BuCN,29.52±20.41,0.10±0.06,36.32,0.409116973,9,4
9,3,Unknown,0.057,105,CsOAc,JackiePhos,DMAc,29.52±20.41,0.10±0.06,71.97,0.4118469870000001,9,4
9,4,Unknown,0.057,105,CsOPiv,JackiePhos,DMAc,29.52±20.41,0.10±0.06,9.52,0.452540223,9,4
9,5,Unknown,0.057,105,KOPiv,JackiePhos,DMAc,29.52±20.41,0.10±0.06,54.07,0.365200639,9,4
