batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,Unknown,0.153,105,KOAc,CgMe-PPh,DMAc,73.64±10.42,0.05±0.00,87.0,0.053363987,7,8
7,2,Unknown,0.057,90,CsOAc,PPh2Me,BuCN,29.00±33.28,0.09±0.07,0.0,0.113531104,7,8
7,3,Unknown,0.057,90,CsOAc,PPh2Me,DMAc,28.99±33.28,0.09±0.07,7.32,0.082999646,7,8
7,4,Unknown,0.1,120,KOPiv,GorlosPhos HBF4,DMAc,29.05±33.28,0.09±0.07,49.17,0.037452932,7,8
7,5,Unknown,0.057,120,CsOAc,PPh2Me,BuOAc,28.94±33.28,0.09±0.07,0.0,0.103125427,7,8
8,1,Unknown,0.153,90,KOPiv,GorlosPhos HBF4,DMAc,33.74±30.82,0.04±0.02,30.03,0.032747265,8,8
8,2,Unknown,0.1,120,KOPiv,GorlosPhos HBF4,BuCN,28.19±32.33,0.09±0.07,56.45,0.055566917,8,8
8,3,Unknown,0.1,120,KOPiv,GorlosPhos HBF4,BuOAc,28.02±32.34,0.09±0.07,35.43,0.049227084,8,8
8,4,Unknown,0.1,120,KOPiv,GorlosPhos HBF4,p-Xylene,27.52±32.36,0.09±0.07,21.25,0.039715252,8,8
8,5,Unknown,0.1,105,CsOPiv,GorlosPhos HBF4,DMAc,27.39±32.36,0.09±0.07,40.43,0.124895748,8,8
9,1,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,48.37±23.52,0.05±0.02,90.39,0.067057582,9,8
9,2,Unknown,0.153,120,KOAc,GorlosPhos HBF4,DMAc,28.50±30.23,0.09±0.07,14.06,0.033795527,9,8
9,3,Unknown,0.153,120,KOAc,GorlosPhos HBF4,BuCN,28.51±30.23,0.09±0.07,19.95,0.045884884,9,8
9,4,Unknown,0.153,90,KOAc,GorlosPhos HBF4,BuOAc,28.47±30.23,0.09±0.07,0.0,0.041600537,9,8
9,5,Unknown,0.153,90,CsOAc,GorlosPhos HBF4,BuCN,28.47±30.23,0.09±0.07,16.44,0.09135838,9,8
