batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Unknown,0.1,120,CsOAc,CgMe-PPh,BuCN,35.78±39.45,0.14±0.11,88.82,0.121768396,4,1
4,4,Unknown,0.1,120,CsOAc,CgMe-PPh,BuOAc,35.76±39.45,0.14±0.11,57.84,0.115306066,4,1
4,5,Unknown,0.153,90,CsOPiv,P(fur)3,p-Xylene,35.76±39.45,0.14±0.11,18.95,0.121957536,4,1
5,1,Unknown,0.153,90,KOPiv,CgMe-PPh,BuCN,68.12±25.11,0.10±0.03,52.23,0.064396627,5,1
5,2,Unknown,0.1,120,CsOAc,CgMe-PPh,p-Xylene,41.38±38.15,0.13±0.10,62.73,0.105819579,5,1
5,3,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,41.04±38.16,0.14±0.10,98.38,0.053396793,5,1
5,4,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,41.04±38.16,0.14±0.10,80.86,0.065710753,5,1
5,5,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,41.04±38.16,0.14±0.10,12.61,0.094069915,5,1
6,1,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,84.53±24.76,0.06±0.03,30.41,0.067978972,6,1
6,2,Unknown,0.153,120,KOAc,CgMe-PPh,BuOAc,46.27±37.37,0.12±0.09,52.47,0.061253848,6,1
6,3,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,44.80±37.39,0.12±0.09,60.29,0.054906306,6,1
6,4,Unknown,0.153,120,KOAc,P(fur)3,p-Xylene,44.41±37.39,0.12±0.09,11.99,0.035558421,6,1
6,5,Unknown,0.1,120,CsOPiv,tBPh-CPhos,BuOAc,44.42±37.39,0.12±0.09,19.42,0.367111757,6,1
7,1,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,88.58±13.30,0.06±0.02,96.64,0.068169899,7,1
7,2,Unknown,0.057,90,KOAc,P(fur)3,DMAc,42.07±34.40,0.13±0.10,14.53,0.048761592,7,1
7,3,Unknown,0.057,90,KOAc,P(fur)3,BuCN,42.17±34.40,0.13±0.10,2.62,0.079292383,7,1
7,4,Unknown,0.057,90,KOAc,P(fur)3,BuOAc,42.11±34.40,0.13±0.10,3.78,0.068887849,7,1
7,5,Unknown,0.1,90,KOPiv,PPhtBu2,DMAc,42.28±34.40,0.13±0.10,0.0,0.042106611,7,1
8,1,Unknown,0.1,120,KOAc,CgMe-PPh,DMAc,96.84±4.21,0.06±0.00,83.22,0.05800358,8,1
8,2,Unknown,0.057,120,KOPiv,P(fur)3,DMAc,37.64±34.48,0.12±0.09,83.62,0.047866463,8,1
8,3,Unknown,0.153,120,KOPiv,P(fur)3,BuCN,37.63±34.48,0.12±0.09,53.11,0.045231781,8,1
8,4,Unknown,0.057,120,KOPiv,P(fur)3,BuOAc,37.63±34.48,0.12±0.09,14.81,0.067855588,8,1
8,5,Unknown,0.057,120,KOAc,PPh2Me,BuCN,37.69±34.48,0.12±0.09,0.0,0.068030658,8,1
9,1,Unknown,0.153,105,KOPiv,P(fur)3,DMAc,73.35±20.32,0.05±0.03,64.46,0.033033107,9,1
9,2,Unknown,0.057,120,KOPiv,P(fur)3,p-Xylene,37.72±33.77,0.11±0.09,9.88,0.051628763,9,1
9,3,Unknown,0.057,120,CsOPiv,P(fur)3,DMAc,37.63±33.77,0.11±0.09,50.7,0.135239574,9,1
9,4,Unknown,0.057,120,CsOPiv,P(fur)3,BuCN,37.62±33.77,0.11±0.09,23.81,0.165828796,9,1
9,5,Unknown,0.1,90,CsOAc,PPhMe2,p-Xylene,37.64±33.77,0.11±0.09,0.0,0.07643325,9,1
