batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,53.36±39.22,0.10±0.06,80.65,0.0646148409999999,4,5
4,4,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,53.35±39.22,0.10±0.06,80.86,0.065710753,4,5
4,5,Unknown,0.1,105,KOPiv,X-Phos,BuCN,53.32±39.22,0.10±0.06,56.14,0.051648175,4,5
5,1,Unknown,0.153,120,KOPiv,X-Phos,DMAc,69.45±25.58,0.04±0.02,80.39,0.02897608,5,5
5,2,Unknown,0.1,105,KOAc,X-Phos,BuCN,55.71±34.80,0.09±0.06,47.3,0.052674599,5,5
5,3,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,56.18±34.80,0.09±0.06,99.98,0.111358006,5,5
5,4,Unknown,0.1,105,CsOAc,X-Phos,BuCN,55.99±34.80,0.09±0.06,83.83,0.09845553,5,5
5,5,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,55.62±34.81,0.09±0.06,27.71,0.22169053,5,5
6,1,Unknown,0.057,120,KOPiv,X-Phos,DMAc,76.30±17.99,0.03±0.02,62.07,0.043701389,6,5
6,2,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,57.02±33.45,0.09±0.06,45.73,0.060121638,6,5
6,3,Unknown,0.153,120,KOPiv,X-Phos,BuOAc,56.95±33.45,0.09±0.06,48.91,0.036864972,6,5
6,4,Unknown,0.1,105,KOAc,X-Phos,BuOAc,56.92±33.45,0.09±0.06,64.62,0.046569203,6,5
6,5,Unknown,0.153,120,KOAc,CgMe-PPh,BuOAc,56.99±33.45,0.09±0.06,52.47,0.061253848,6,5
7,1,Unknown,0.153,90,KOPiv,X-Phos,DMAc,71.33±21.59,0.03±0.01,60.68,0.02891926,7,5
7,2,Unknown,0.1,105,CsOAc,X-Phos,BuOAc,56.84±30.46,0.09±0.06,86.43,0.092192321,7,5
7,3,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,57.13±30.46,0.09±0.06,62.33,0.106809752,7,5
7,4,Unknown,0.057,105,KOAc,PPhMe2,p-Xylene,56.10±30.46,0.09±0.06,0.0,0.042701224,7,5
7,5,Unknown,0.153,105,KOAc,PPh2Me,BuOAc,56.10±30.46,0.09±0.06,0.0,0.030545517,7,5
8,1,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,90.84±15.32,0.06±0.01,98.49,0.05230281,8,5
8,2,Unknown,0.153,105,CsOPiv,tBPh-CPhos,BuOAc,53.44±31.84,0.09±0.05,0.0,0.358480959,8,5
8,3,Unknown,0.057,120,KOAc,PPh3,BuCN,53.44±31.84,0.09±0.05,11.5,0.067060259,8,5
8,4,Unknown,0.057,105,KOAc,PPh3,DMAc,53.44±31.84,0.09±0.05,27.82,0.036499598,8,5
8,5,Unknown,0.153,105,CsOPiv,tBPh-CPhos,DMAc,53.44±31.84,0.09±0.05,6.54,0.350654271,8,5
9,1,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,82.40±19.19,0.05±0.01,61.09,0.052194994,9,5
9,2,Unknown,0.153,90,KOAc,PPh3,BuOAc,48.32±33.21,0.10±0.08,1.39,0.029494637,9,5
9,3,Unknown,0.153,90,CsOAc,PPh3,DMAc,48.90±33.23,0.10±0.08,31.85,0.06723354,9,5
9,4,Unknown,0.153,90,CsOAc,PPh3,BuCN,48.89±33.23,0.10±0.08,0.0,0.079118433,9,5
9,5,Unknown,0.153,90,KOAc,PPh3,p-Xylene,48.66±33.22,0.10±0.08,0.78,0.023217201,9,5
