batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,KOPiv,PPh3,BuOAc,0.153,120,24.73±3.40,0.04±0.01,4.33,0.028416873,4,5
4,3,explore,CsOAc,PPh3,BuOAc,0.057,105,9.75±3.44,0.08±0.01,2.72,0.102082027,4,5
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,37.58±8.70,0.10±0.02,99.81,0.0523066159999999,4,5
4,5,explore,CsOAc,PPh3,BuOAc,0.1,105,9.53±2.82,0.08±0.01,4.22,0.083532569,4,5
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.45±3.86,0.06±0.01,87.59,0.056921878,5,5
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.54±3.68,0.06±0.01,98.49,0.05230281,5,5
5,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,86.12±5.24,0.06±0.01,45.73,0.060121638,5,5
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,78.54±6.91,0.07±0.01,80.65,0.0646148409999999,5,5
5,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,81.49±6.11,0.06±0.01,36.23,0.068589774,5,5
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,86.23±3.61,0.06±0.01,61.09,0.052194994,6,5
6,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,77.04±6.63,0.07±0.01,98.38,0.053396793,6,5
6,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,74.14±7.36,0.07±0.01,92.19,0.139752661,6,5
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,77.28±6.58,0.07±0.01,99.22,0.098899661,6,5
6,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,73.12±7.39,0.07±0.01,100.0,0.139775175,6,5
7,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,91.30±3.83,0.07±0.01,83.22,0.05800358,7,5
7,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,90.74±3.51,0.07±0.01,87.0,0.053363987,7,5
7,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,83.38±6.08,0.07±0.01,80.86,0.065710753,7,5
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,92.45±3.79,0.09±0.01,81.63,0.103499443,7,5
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,92.44±3.42,0.09±0.01,100.0,0.098901909,7,5
8,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,81.08±3.49,0.06±0.00,28.9,0.053196497,8,5
8,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,83.51±4.38,0.09±0.01,99.98,0.111358006,8,5
8,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,83.97±6.18,0.11±0.01,71.81,0.152014977,8,5
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,86.83±3.45,0.09±0.00,43.84,0.098740012,8,5
8,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,79.51±6.89,0.11±0.01,36.73,0.151745627,8,5
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,77.35±3.25,0.07±0.00,89.95,0.0670563129999999,9,5
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,83.77±3.38,0.11±0.00,88.82,0.121768396,9,5
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,88.85±3.27,0.13±0.00,83.85,0.144379109,9,5
9,4,explore,KOPiv,P(fur)3,BuCN,0.153,120,60.12±9.33,0.09±0.01,53.11,0.045231781,9,5
9,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,76.36±3.42,0.08±0.00,67.57,0.0761047879999999,9,5
