batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,54.71±8.28,0.09±0.01,80.65,0.0646148409999999,6,3
6,5,explore,KOPiv,X-Phos,DMAc,0.153,120,67.76±3.15,0.04±0.00,80.39,0.02897608,6,3
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,77.15±3.35,0.07±0.01,70.51,0.075033062,7,3
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,72.65±5.56,0.07±0.01,99.81,0.0523066159999999,7,3
7,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,72.52±5.49,0.07±0.01,80.86,0.065710753,7,3
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,74.30±4.61,0.07±0.01,52.23,0.064396627,7,3
7,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,70.39±5.95,0.07±0.01,44.47,0.053754267,7,3
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,86.96±2.81,0.06±0.00,87.59,0.056921878,8,3
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,84.86±4.03,0.06±0.01,98.38,0.053396793,8,3
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,83.81±4.29,0.07±0.01,99.22,0.098899661,8,3
8,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,78.42±5.12,0.07±0.01,92.19,0.139752661,8,3
8,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,82.66±4.31,0.07±0.01,83.22,0.05800358,8,3
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,88.72±2.46,0.06±0.00,87.0,0.053363987,9,3
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,85.95±2.37,0.06±0.00,98.49,0.05230281,9,3
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,90.75±2.41,0.09±0.00,81.63,0.103499443,9,3
9,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,83.12±3.39,0.07±0.00,52.47,0.061253848,9,3
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,91.03±2.60,0.09±0.00,100.0,0.098901909,9,3
