batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,KOPiv,PPh3,DMAc,0.057,105,68.52±1.64,0.03±0.01,63.61,0.035508473,4,1
4,2,explore,KOPiv,PPh3,BuOAc,0.057,120,64.02±4.46,0.05±0.01,3.07,0.05548925,4,1
4,3,explore,KOPiv,PPh3,DMAc,0.153,105,60.29±2.41,0.02±0.01,71.11,0.020751972,4,1
4,4,explore,KOPiv,PPh3,BuOAc,0.057,105,48.83±4.41,0.05±0.01,0.98,0.055477494,4,1
4,5,explore,KOPiv,PPh3,p-Xylene,0.057,120,52.74±5.80,0.06±0.02,2.44,0.039301303,4,1
5,1,explore,CsOAc,PPh3,DMAc,0.1,120,72.79±2.02,0.07±0.01,87.32,0.072043938,5,1
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,46.96±8.94,0.13±0.03,99.81,0.0523066159999999,5,1
5,3,explore,CsOAc,PPh3,DMAc,0.153,120,64.16±2.99,0.07±0.01,78.19,0.067367128,5,1
5,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,45.93±8.92,0.13±0.02,24.11,0.026484397,5,1
5,5,explore,KOPiv,PPhMe2,BuCN,0.153,120,44.29±8.94,0.12±0.02,0.0,0.034838214,5,1
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.59±3.75,0.06±0.01,87.59,0.056921878,6,1
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.58±3.61,0.06±0.01,98.49,0.05230281,6,1
6,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,87.08±4.98,0.07±0.01,45.73,0.060121638,6,1
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,80.33±6.54,0.07±0.01,80.65,0.0646148409999999,6,1
6,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,81.97±6.29,0.08±0.01,98.38,0.053396793,6,1
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,94.96±3.41,0.06±0.01,87.0,0.053363987,7,1
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,91.51±4.41,0.06±0.01,99.22,0.098899661,7,1
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,91.68±3.67,0.06±0.01,61.09,0.052194994,7,1
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,91.60±4.76,0.07±0.01,100.0,0.098901909,7,1
7,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,81.95±6.67,0.07±0.01,100.0,0.139775175,7,1
8,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,92.19±3.33,0.07±0.01,83.22,0.05800358,8,1
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,96.79±3.31,0.09±0.01,81.63,0.103499443,8,1
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,100.29±3.42,0.12±0.01,92.19,0.139752661,8,1
8,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,83.69±5.33,0.07±0.01,80.86,0.065710753,8,1
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,92.13±5.40,0.12±0.01,92.03,0.154530321,8,1
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,82.22±3.14,0.07±0.01,28.9,0.053196497,9,1
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,87.45±3.10,0.09±0.01,43.84,0.098740012,9,1
9,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,85.38±5.26,0.12±0.01,71.81,0.152014977,9,1
9,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,83.75±3.82,0.09±0.01,99.98,0.111358006,9,1
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,81.25±3.14,0.07±0.01,89.95,0.0670563129999999,9,1
