batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,81.14±5.49,0.09±0.01,99.81,0.0523066159999999,4,9
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.14±3.17,0.07±0.00,87.59,0.056921878,5,9
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.00±3.07,0.07±0.00,98.49,0.05230281,5,9
5,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,85.25±4.39,0.07±0.00,45.73,0.060121638,5,9
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,86.39±4.42,0.07±0.00,89.95,0.0670563129999999,5,9
5,5,explore,KOPiv,PPh3,BuCN,0.153,120,67.10±8.22,0.08±0.01,15.64,0.032643774,5,9
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,88.77±3.12,0.06±0.00,61.09,0.052194994,6,9
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,89.42±2.01,0.06±0.00,89.76,0.056928134,6,9
6,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,65.88±7.79,0.07±0.01,43.12,0.350390951,6,9
6,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,65.68±7.76,0.07±0.01,45.01,0.263297159,6,9
6,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,65.09±7.77,0.07±0.01,2.64,0.021613286,6,9
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,82.21±2.05,0.07±0.00,90.39,0.067057582,7,9
7,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,71.06±3.90,0.04±0.01,48.91,0.036864972,7,9
7,3,explore,KOPiv,X-Phos,BuCN,0.153,120,71.77±4.31,0.06±0.01,71.43,0.041269496,7,9
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,81.60±3.31,0.09±0.01,99.22,0.098899661,7,9
7,5,explore,CsOAc,X-Phos,BuOAc,0.153,120,76.06±3.79,0.07±0.01,6.23,0.083219662,7,9
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,88.91±2.17,0.10±0.00,81.63,0.103499443,8,9
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,83.64±3.45,0.09±0.01,98.38,0.053396793,8,9
8,3,explore,KOPiv,X-Phos,DMAc,0.1,120,75.22±1.58,0.04±0.00,80.61,0.033627204,8,9
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,84.17±2.17,0.09±0.00,100.0,0.098901909,8,9
8,5,explore,KOPiv,PPhMe2,BuCN,0.057,120,60.06±6.97,0.09±0.01,0.0,0.068192187,8,9
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,87.53±2.45,0.07±0.00,87.0,0.053363987,9,9
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,86.11±2.48,0.08±0.00,83.22,0.05800358,9,9
9,3,explore,KOPiv,X-Phos,DMAc,0.153,105,72.94±2.18,0.04±0.00,82.28,0.028981528,9,9
9,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,90,51.99±4.32,0.08±0.01,14.83,0.069563708,9,9
9,5,explore,CsOPiv,BrettPhos,BuCN,0.153,120,60.88±7.30,0.10±0.01,53.81,0.239872808,9,9
