batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,76.24±4.53,0.06±0.00,99.81,0.0523066159999999,5,7
5,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,83.86±4.02,0.10±0.00,99.98,0.111358006,5,7
5,3,explore,KOPiv,BrettPhos,BuCN,0.153,120,57.93±10.11,0.10±0.01,58.48,0.152440653,5,7
5,4,explore,KOPiv,JackiePhos,BuCN,0.153,120,57.09±10.10,0.10±0.01,20.51,0.362400834,5,7
5,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,77.48±2.50,0.07±0.00,96.64,0.068169899,5,7
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,87.37±3.09,0.06±0.00,87.59,0.056921878,6,7
6,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,80.68±5.19,0.08±0.01,80.65,0.0646148409999999,6,7
6,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,89.53±2.93,0.12±0.00,88.82,0.121768396,6,7
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,65.74±5.25,0.09±0.01,76.68,0.075080437,6,7
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,80.47±4.13,0.07±0.01,89.95,0.0670563129999999,6,7
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,79.93±1.91,0.05±0.00,98.49,0.05230281,7,7
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,87.04±2.37,0.11±0.00,95.48,0.113667001,7,7
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,80.83±2.40,0.07±0.00,70.51,0.075033062,7,7
7,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,81.07±2.70,0.08±0.00,67.57,0.0761047879999999,7,7
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,78.24±2.01,0.06±0.00,89.76,0.056928134,7,7
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,80.63±2.13,0.07±0.00,90.39,0.067057582,8,7
8,2,explore,CsOPiv,PPhMe2,BuCN,0.057,90,62.99±8.63,0.12±0.01,0.0,0.155660199,8,7
8,3,explore,KOAc,PPhMe2,BuCN,0.153,120,62.33±8.61,0.12±0.01,0.0,0.035932514,8,7
8,4,explore,KOAc,PPhMe2,BuCN,0.057,90,62.02±8.62,0.11±0.01,0.0,0.069286487,8,7
8,5,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,63.59±8.63,0.12±0.01,58.13,0.165905723,8,7
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,75.85±1.70,0.06±0.00,80.38,0.057995393,9,7
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,75.53±2.54,0.07±0.00,69.2,0.064526925,9,7
9,3,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,57.24±9.47,0.11±0.01,45.01,0.263297159,9,7
9,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,81.39±2.67,0.11±0.00,96.38,0.111330365,9,7
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,72.69±2.84,0.07±0.00,62.75,0.066977902,9,7
