batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,89.78±2.00,0.10±0.00,81.63,0.103499443,6,6
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,82.86±2.30,0.07±0.00,83.22,0.05800358,6,6
6,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,82.51±3.32,0.09±0.01,80.86,0.065710753,6,6
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,80.85±2.40,0.06±0.00,87.0,0.053363987,6,6
6,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,87.48±2.09,0.09±0.00,100.0,0.098901909,6,6
7,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,73.42±2.97,0.05±0.00,83.62,0.047866463,7,6
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,76.41±2.21,0.06±0.00,61.09,0.052194994,7,6
7,3,explore,KOPiv,P(fur)3,DMAc,0.1,90,70.08±4.35,0.05±0.01,26.29,0.037573562,7,6
7,4,explore,KOPiv,BrettPhos,BuCN,0.153,120,69.21±7.38,0.11±0.01,58.48,0.152440653,7,6
7,5,explore,KOPiv,JackiePhos,BuCN,0.153,120,68.61±7.37,0.10±0.01,20.51,0.362400834,7,6
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,77.20±2.39,0.07±0.01,89.95,0.0670563129999999,8,6
8,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,82.41±2.56,0.10±0.01,99.98,0.111358006,8,6
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,75.79±2.47,0.08±0.01,70.51,0.075033062,8,6
8,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,86.72±2.29,0.14±0.00,100.0,0.139775175,8,6
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,90.52±1.68,0.15±0.00,83.85,0.144379109,8,6
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,75.96±1.31,0.06±0.00,89.76,0.056928134,9,6
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,84.40±2.01,0.12±0.00,88.82,0.121768396,9,6
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,78.64±2.09,0.09±0.00,43.84,0.098740012,9,6
9,4,explore,KOPiv,PPhMe2,DMAc,0.057,120,64.33±6.55,0.12±0.01,2.15,0.037645824,9,6
9,5,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,64.60±6.54,0.12±0.01,29.51,0.041278086,9,6
