batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,37.29±25.79,-0.16±0.08,76.34,0.120348779,3,5
4,1,Evolution (Thompson),CsOAc,GorlosPhos HBF4,DMAc,0.153,105,54.48±20.80,-0.15±0.07,59.83,0.079427918,4,5
4,2,Evolution (Thompson),CsOPiv,PPhtBu2,p-Xylene,0.153,120,23.74±25.52,-0.16±0.07,0.0,0.12649721,4,5
4,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.1,105,42.39±24.94,-0.13±0.09,13.11,0.038443279,4,5
4,4,Evolution (Thompson),KOPiv,BrettPhos,BuCN,0.057,120,38.62±23.37,-0.16±0.09,50.55,0.185733738,4,5
4,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,37.71±25.53,-0.09±0.06,98.49,0.05230281,4,5
5,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.153,105,53.39±31.52,-0.10±0.05,50.69,0.106744282,5,5
5,2,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.153,120,52.73±29.61,-0.11±0.05,91.19,0.100519529,5,5
5,3,Evolution (Thompson),CsOAc,tBPh-CPhos,DMAc,0.153,90,46.00±30.15,-0.15±0.08,12.44,0.309798013,5,5
5,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.1,105,30.90±23.45,-0.06±0.05,35.6,0.060220115,5,5
5,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,49.41±23.05,-0.05±0.03,62.07,0.043701389,5,5
6,1,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.057,105,14.10±15.48,-0.10±0.08,0.0,0.0827868029999999,6,5
6,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,59.29±25.16,-0.05±0.01,48.86,0.029979486,6,5
6,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.153,105,60.50±21.97,-0.05±0.04,30.77,0.044873663,6,5
6,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,70.60±20.35,-0.05±0.01,80.65,0.0646148409999999,6,5
6,5,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.153,105,51.08±24.69,-0.05±0.04,21.77,0.033817753,6,5
7,1,Evolution (Thompson),KOPiv,tBPh-CPhos,p-Xylene,0.1,120,19.35±23.39,-0.20±0.10,20.87,0.270220575,7,5
7,2,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,120,60.41±19.46,-0.05±0.02,27.8,0.07428847,7,5
7,3,Evolution (Thompson),KOAc,PPhtBu2,BuCN,0.153,105,8.73±14.43,-0.08±0.05,0.0,0.05052713,7,5
7,4,Evolution (Thompson),KOPiv,tBPh-CPhos,DMAc,0.153,120,26.27±26.56,-0.20±0.10,45.01,0.263297159,7,5
7,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,69.40±16.88,-0.06±0.03,87.59,0.056921878,7,5
8,1,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.057,120,64.11±21.29,-0.06±0.01,26.39,0.070860622,8,5
8,2,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,90,16.52±24.64,-0.06±0.05,0.0,0.023955804,8,5
8,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,50.45±20.99,-0.04±0.02,30.03,0.032747265,8,5
8,4,Evolution (Thompson),KOAc,PPhMe2,BuOAc,0.1,120,15.17±24.52,-0.06±0.05,0.0,0.040322914,8,5
8,5,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,105,16.52±24.64,-0.06±0.05,0.0,0.023955804,8,5
9,1,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,105,58.11±21.58,-0.06±0.02,31.32,0.053706273,9,5
9,2,Evolution (Thompson),KOPiv,JackiePhos,BuOAc,0.153,120,32.30±22.72,-0.23±0.10,6.87,0.358150828,9,5
9,3,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.057,90,37.39±18.60,-0.06±0.02,8.45,0.071889446,9,5
9,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,34.27±20.96,-0.04±0.02,86.46,0.025446713,9,5
9,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,69.52±18.39,-0.05±0.02,61.09,0.052194994,9,5
