batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.057,105,25.55±17.99,-0.23±0.09,13.19,0.159902783,4,2
4,3,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.057,120,25.50±16.32,-0.11±0.09,31.14,0.071972258,4,2
4,4,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.153,105,48.20±8.60,-0.08±0.04,79.76,0.128801467,4,2
4,5,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,90,26.51±16.72,-0.11±0.09,16.95,0.054748126,4,2
5,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,21.94±19.33,-0.10±0.10,26.48,0.040655175,5,2
5,2,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,105,49.08±19.28,-0.07±0.03,76.68,0.075080437,5,2
5,3,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,19.71±16.59,-0.13±0.08,4.53,0.121718318,5,2
5,4,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,105,29.35±17.74,-0.08±0.05,32.04,0.034033947,5,2
5,5,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.057,105,30.33±20.31,-0.08±0.05,8.17,0.079334997,5,2
6,1,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.057,105,46.80±19.34,-0.08±0.01,36.66,0.09872535,6,2
6,2,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.057,120,13.41±16.45,-0.09±0.10,12.01,0.03751272,6,2
6,3,Evolution (Thompson),CsOAc,PPh2Me,DMAc,0.153,90,14.85±16.70,-0.12±0.09,3.61,0.068210829,6,2
6,4,Evolution (Thompson),KOPiv,PPhMe2,BuCN,0.057,90,15.00±23.37,-0.07±0.06,0.0,0.068192187,6,2
6,5,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.153,105,13.17±20.84,-0.06±0.06,0.0,0.030707046,6,2
7,1,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.1,120,28.72±19.95,-0.09±0.02,13.75,0.102020392,7,2
7,2,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.153,90,9.54±18.97,-0.08±0.07,0.0,0.04943283,7,2
7,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,14.59±12.51,-0.05±0.03,21.25,0.039715252,7,2
7,4,Evolution (Thompson),CsOAc,PPhtBu2,DMAc,0.153,105,9.68±15.51,-0.10±0.06,0.0,0.084050866,7,2
7,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,90,40.56±16.49,-0.05±0.02,38.03,0.034598755,7,2
8,1,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.057,90,42.11±15.49,-0.09±0.02,53.43,0.094279506,8,2
8,2,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.1,105,14.62±18.05,-0.05±0.03,0.0,0.042782003,8,2
8,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,105,42.02±14.47,-0.07±0.02,80.38,0.057995393,8,2
8,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,120,46.75±17.94,-0.05±0.02,78.6,0.042418848,8,2
8,5,Evolution (Thompson),KOAc,PPhMe2,BuCN,0.057,105,2.75±8.30,-0.06±0.02,0.0,0.069286487,8,2
9,1,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.153,120,56.42±15.84,-0.10±0.02,19.13,0.141129795,9,2
9,2,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.1,90,8.50±15.20,-0.05±0.03,0.65,0.036917743,9,2
9,3,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,120,63.88±14.35,-0.05±0.01,56.57,0.052745776,9,2
9,4,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,120,53.82±13.46,-0.04±0.01,67.04,0.037060311,9,2
9,5,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.1,105,10.34±19.90,-0.05±0.04,1.41,0.027529123,9,2
