batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.153,90,12.90±17.03,-0.09±0.08,5.75,0.141125799,5,6
5,5,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,120,14.61±12.79,-0.07±0.07,67.04,0.037060311,5,6
6,1,Evolution (Thompson),CsOAc,JackiePhos,BuCN,0.1,105,19.48±24.25,-0.12±0.06,26.69,0.41953911,6,6
6,2,Evolution (Thompson),KOPiv,JackiePhos,p-Xylene,0.057,105,16.06±20.42,-0.10±0.08,8.93,0.369044658,6,6
6,3,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.057,105,8.70±10.87,-0.07±0.07,10.98,0.041224668,6,6
6,4,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,53.12±22.79,-0.04±0.03,61.67,0.031636791,6,6
6,5,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.057,105,8.58±10.93,-0.08±0.07,0.85,0.071752102,6,6
7,1,Evolution (Thompson),KOAc,PPh3,BuCN,0.1,105,39.35±19.18,-0.05±0.04,6.24,0.044161977,7,6
7,2,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.057,120,41.41±21.74,-0.07±0.07,62.04,0.048898553,7,6
7,3,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,30.11±21.38,-0.05±0.04,4.33,0.028416873,7,6
7,4,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.057,105,41.27±21.56,-0.07±0.07,39.39,0.048833258,7,6
7,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,90,63.35±15.37,-0.08±0.03,86.14,0.075587402,7,6
8,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,38.35±28.10,-0.09±0.06,98.49,0.05230281,8,6
8,2,Evolution (Thompson),CsOAc,BrettPhos,BuCN,0.1,90,14.88±20.76,-0.15±0.09,48.21,0.209452622,8,6
8,3,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,90,54.80±24.81,-0.04±0.03,32.68,0.036773686,8,6
8,4,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.057,105,59.78±18.65,-0.05±0.03,41.69,0.0649981259999999,8,6
8,5,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,120,67.97±13.88,-0.08±0.03,6.23,0.083219662,8,6
9,1,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.057,105,3.92±10.51,-0.07±0.06,0.0,0.041445396,9,6
9,2,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,90,50.63±31.20,-0.07±0.05,19.99,0.065243382,9,6
9,3,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,120,56.50±29.62,-0.07±0.05,80.86,0.065710753,9,6
9,4,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.057,120,34.69±23.34,-0.20±0.10,3.14,0.155896396,9,6
9,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,105,67.10±17.33,-0.05±0.01,55.4,0.044776461,9,6
