batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,90,63.93±25.33,-0.06±0.03,18.72,0.0753130509999999,6,0
6,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,76.14±21.19,-0.09±0.06,96.64,0.068169899,6,0
7,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.057,120,24.05±28.63,-0.09±0.08,36.29,0.047543433,7,0
7,2,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.057,90,54.44±27.14,-0.10±0.02,53.43,0.094279506,7,0
7,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,120,62.88±28.29,-0.06±0.02,76.24,0.038112992,7,0
7,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,20.29±26.66,-0.09±0.08,20.21,0.049141478,7,0
7,5,Evolution (Thompson),KOAc,GorlosPhos HBF4,p-Xylene,0.1,105,21.18±26.28,-0.08±0.08,0.83,0.040735024,7,0
8,1,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.057,90,49.23±26.55,-0.11±0.02,28.4,0.117462704,8,0
8,2,Evolution (Thompson),KOPiv,tBPh-CPhos,DMAc,0.057,120,16.92±25.33,-0.17±0.09,55.96,0.278106848,8,0
8,3,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,90,40.55±20.41,-0.08±0.05,19.99,0.065243382,8,0
8,4,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.1,105,16.30±29.57,-0.06±0.05,0.0,0.030932803,8,0
8,5,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,105,66.76±18.92,-0.08±0.05,50.75,0.065479563,8,0
9,1,Evolution (Thompson),KOAc,PPhtBu2,DMAc,0.1,105,5.95±11.26,-0.07±0.06,0.0,0.04320091,9,0
9,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,105,78.04±16.45,-0.12±0.02,91.39,0.11365521,9,0
9,3,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,105,64.23±20.33,-0.08±0.03,54.67,0.07600574,9,0
9,4,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,105,67.50±21.92,-0.04±0.02,39.32,0.031555219,9,0
9,5,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.057,120,16.14±16.66,-0.17±0.07,17.0,0.186570434,9,0
