batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Thompson),CsOAc,P(fur)3,p-Xylene,0.057,90,60.39±25.24,-0.10±0.04,15.92,0.098245554,4,9
4,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,90,59.24±25.50,-0.08±0.05,26.29,0.037573562,4,9
4,4,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.153,120,57.70±24.69,-0.09±0.05,13.12,0.041860919,4,9
4,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,90,64.47±17.30,-0.08±0.03,31.55,0.03043256,4,9
5,1,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,90,58.71±17.24,-0.09±0.01,66.03,0.07715315,5,9
5,2,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.1,105,15.57±13.91,-0.09±0.07,13.11,0.038443279,5,9
5,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.057,120,52.82±19.68,-0.07±0.05,77.52,0.097944781,5,9
5,4,Evolution (Thompson),KOPiv,tBPh-CPhos,p-Xylene,0.1,120,8.30±12.01,-0.19±0.10,20.87,0.270220575,5,9
5,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,105,53.56±19.09,-0.07±0.05,69.2,0.064526925,5,9
6,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.057,90,64.23±14.63,-0.10±0.03,14.68,0.174494471,6,9
6,2,Evolution (Thompson),KOAc,JackiePhos,BuCN,0.153,105,13.10±21.96,-0.23±0.09,21.86,0.3635055,6,9
6,3,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,105,59.69±14.34,-0.05±0.02,44.48,0.036840056,6,9
6,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,90,63.27±15.94,-0.05±0.02,55.17,0.033553867,6,9
6,5,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.057,120,13.19±16.65,-0.08±0.07,0.0,0.041445396,6,9
7,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,15.31±8.82,-0.06±0.05,26.48,0.040655175,7,9
7,2,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,105,63.36±16.73,-0.06±0.02,75.39,0.042394201,7,9
7,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,15.82±8.68,-0.06±0.05,20.21,0.049141478,7,9
7,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,61.16±13.12,-0.06±0.02,71.43,0.041269496,7,9
7,5,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,120,11.82±19.71,-0.05±0.04,2.78,0.023963818,7,9
8,1,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.1,105,10.19±12.34,-0.05±0.06,8.85,0.026281679,8,9
8,2,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,90,58.14±16.68,-0.11±0.03,27.79,0.116292458,8,9
8,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,105,13.73±21.63,-0.07±0.05,27.82,0.036499598,8,9
8,4,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,90,37.85±23.38,-0.04±0.03,10.13,0.033970786,8,9
8,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,105,66.10±17.51,-0.05±0.02,47.3,0.052674599,8,9
9,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,120,72.37±11.67,-0.09±0.01,88.41,0.090372068,9,9
9,2,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,120,8.91±10.70,-0.04±0.05,2.64,0.021613286,9,9
9,3,Evolution (Thompson),KOPiv,PPhtBu2,p-Xylene,0.153,105,6.79±9.48,-0.05±0.04,0.0,0.039029198,9,9
9,4,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,105,51.26±15.34,-0.04±0.01,64.62,0.046569203,9,9
9,5,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.057,105,68.72±13.88,-0.09±0.02,80.77,0.11071838,9,9
