batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,CsOAc,X-Phos,BuCN,0.1,120,73.52±1.95,0.11±0.00,84.17,0.09845814,6,5
6,2,explore,KOAc,X-Phos,DMAc,0.057,120,60.21±3.93,0.07±0.01,77.58,0.044840401,6,5
6,3,explore,CsOPiv,X-Phos,DMAc,0.1,90,62.54±5.50,0.12±0.01,22.94,0.120928967,6,5
6,4,explore,KOAc,JackiePhos,BuCN,0.057,120,46.14±9.43,0.13±0.01,21.88,0.3968596270000001,6,5
6,5,explore,KOAc,PPh2Me,p-Xylene,0.057,120,45.85±9.42,0.13±0.01,0.0,0.041445396,6,5
7,1,explore,KOAc,X-Phos,DMAc,0.057,105,66.46±2.21,0.05±0.00,55.4,0.044776461,7,5
7,2,explore,KOAc,X-Phos,BuCN,0.057,120,67.71±3.89,0.09±0.01,43.22,0.075501167,7,5
7,3,explore,KOAc,X-Phos,DMAc,0.1,120,63.39±2.55,0.05±0.01,88.41,0.03474399,7,5
7,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,41.63±9.01,0.14±0.02,0.0,0.027987971,7,5
7,5,explore,CsOAc,X-Phos,p-Xylene,0.057,120,66.81±2.81,0.09±0.01,54.52,0.094283484,7,5
8,1,explore,KOAc,X-Phos,DMAc,0.1,105,61.87±1.66,0.04±0.00,65.37,0.034677571,8,5
8,2,explore,CsOAc,X-Phos,DMAc,0.153,120,66.63±2.54,0.07±0.00,84.49,0.075582645,8,5
8,3,explore,KOAc,X-Phos,DMAc,0.153,120,59.74±2.96,0.04±0.01,84.67,0.030082718,8,5
8,4,explore,KOPiv,X-Phos,DMAc,0.057,120,51.11±5.12,0.07±0.01,62.07,0.043701389,8,5
8,5,explore,CsOAc,X-Phos,DMAc,0.153,105,64.08±2.45,0.07±0.00,84.48,0.075582617,8,5
9,1,explore,KOAc,X-Phos,DMAc,0.153,105,64.33±1.97,0.04±0.00,48.86,0.029979486,9,5
9,2,explore,KOPiv,X-Phos,DMAc,0.153,120,59.64±4.04,0.05±0.01,80.39,0.02897608,9,5
9,3,explore,CsOAc,X-Phos,DMAc,0.153,90,69.15±2.18,0.08±0.00,86.14,0.075587402,9,5
9,4,explore,KOPiv,X-Phos,DMAc,0.1,120,61.32±2.87,0.05±0.01,80.61,0.033627204,9,5
9,5,explore,KOAc,X-Phos,BuOAc,0.153,105,37.80±3.20,0.05±0.01,53.49,0.037985033,9,5
