batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,32.04±18.68,0.09±0.06,10.98,0.039677769,6,8
7,1,explore,KOAc,X-Phos,BuCN,0.057,90,34.12±20.24,0.07±0.06,18.72,0.0753130509999999,7,8
7,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,52.89±17.08,0.09±0.03,83.22,0.05800358,7,8
7,3,explore,KOPiv,X-Phos,BuCN,0.153,120,47.05±23.34,0.06±0.06,71.43,0.041269496,7,8
7,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,24.94±13.13,0.06±0.04,3.04,0.067602799,7,8
7,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,39.93±23.39,0.06±0.06,32.68,0.036773686,7,8
8,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,105,22.48±20.41,0.13±0.10,40.76,0.141736764,8,8
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,50.48±19.33,0.13±0.02,39.55,0.103378136,8,8
8,3,explore,KOAc,BrettPhos,BuCN,0.153,90,18.82±16.27,0.14±0.10,12.07,0.153178608,8,8
8,4,explore,KOAc,JackiePhos,BuCN,0.153,90,16.38±12.45,0.32±0.06,24.05,0.363522315,8,8
8,5,explore,KOAc,P(fur)3,DMAc,0.1,120,50.04±20.25,0.05±0.02,60.48,0.038766424,8,8
9,1,explore,CsOAc,P(fur)3,BuCN,0.1,120,49.51±20.61,0.10±0.02,13.75,0.102020392,9,8
9,2,explore,CsOPiv,PPhtBu2,DMAc,0.057,120,7.20±12.03,0.11±0.04,0.0,0.139702254,9,8
9,3,explore,KOAc,PPh2Me,DMAc,0.057,90,4.69±5.24,0.06±0.06,7.3,0.037499142,9,8
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,59.92±15.97,0.08±0.03,98.49,0.05230281,9,8
9,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,63.31±14.20,0.08±0.03,40.85,0.059144977,9,8
