batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,PPhMe2,DMAc,0.057,90,14.85±22.32,0.07±0.06,0.0,0.037639626,5,2
5,3,explore,KOPiv,PPhtBu2,BuCN,0.057,105,14.36±22.01,0.08±0.04,0.0,0.0827868029999999,5,2
5,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,26.59±17.27,0.07±0.06,3.04,0.067602799,5,2
5,5,explore,KOPiv,PPh3,p-Xylene,0.153,90,21.52±21.22,0.05±0.03,1.58,0.022125821,5,2
6,1,explore,CsOAc,BrettPhos,p-Xylene,0.153,105,15.04±16.44,0.20±0.09,44.16,0.188343919,6,2
6,2,explore,KOAc,BrettPhos,DMAc,0.057,105,15.49±19.27,0.18±0.10,2.41,0.155894292,6,2
6,3,explore,KOPiv,X-Phos,DMAc,0.153,105,20.15±21.33,0.09±0.08,82.28,0.028981528,6,2
6,4,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,38.87±19.32,0.26±0.06,82.09,0.269148843,6,2
6,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,15.94±10.67,0.06±0.04,35.43,0.049227084,6,2
7,1,explore,KOAc,PPh2Me,p-Xylene,0.1,120,1.71±5.80,0.08±0.04,0.0,0.029676975,7,2
7,2,explore,CsOPiv,PPhtBu2,DMAc,0.057,120,0.32±0.98,0.11±0.02,0.0,0.139702254,7,2
7,3,explore,CsOAc,X-Phos,DMAc,0.057,120,46.60±27.76,0.09±0.06,88.41,0.090372068,7,2
7,4,explore,KOAc,X-Phos,DMAc,0.153,105,51.04±25.44,0.05±0.06,48.86,0.029979486,7,2
7,5,explore,KOAc,X-Phos,BuCN,0.1,90,43.89±26.53,0.06±0.06,26.5,0.052514893,7,2
8,1,explore,KOAc,PPhtBu2,DMAc,0.057,105,0.79±6.12,0.07±0.02,0.12,0.053328888,8,2
8,2,explore,KOPiv,PPhMe2,BuOAc,0.1,120,1.55±5.30,0.04±0.02,0.0,0.039228614,8,2
8,3,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,26.17±14.73,0.05±0.03,8.2,0.041646658,8,2
8,4,explore,KOPiv,X-Phos,DMAc,0.057,120,65.04±17.06,0.04±0.01,62.07,0.043701389,8,2
8,5,explore,CsOAc,PPh3,p-Xylene,0.153,120,6.54±12.22,0.10±0.02,11.83,0.068757977,8,2
9,1,explore,CsOAc,PPhMe2,BuOAc,0.1,105,0.52±2.55,0.09±0.03,0.0,0.08582336,9,2
9,2,explore,KOAc,X-Phos,BuOAc,0.153,120,46.18±24.59,0.04±0.01,76.24,0.038112992,9,2
9,3,explore,KOPiv,JackiePhos,DMAc,0.057,105,17.08±13.26,0.25±0.09,54.07,0.365200639,9,2
9,4,explore,KOAc,CgMe-PPh,DMAc,0.1,90,36.26±23.40,0.06±0.01,13.19,0.057801699,9,2
9,5,explore,KOAc,JackiePhos,BuOAc,0.153,105,20.56±13.77,0.24±0.09,6.18,0.359241246,9,2
