batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,23.77±17.77,0.19±0.12,12.23,0.158276954,3,3
3,4,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,23.31±17.74,0.19±0.14,0.0,0.116919229,3,3
3,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,16.29±14.24,0.11±0.10,28.17,0.0782076729999999,3,3
4,1,explore,CsOAc,P(fur)3,p-Xylene,0.057,105,28.23±15.39,0.08±0.05,16.85,0.098248948,4,3
4,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,24.35±13.32,0.07±0.06,4.16,0.087124381,4,3
4,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,27.89±13.68,0.07±0.06,38.63,0.067802977,4,3
4,4,explore,CsOPiv,X-Phos,BuCN,0.153,120,38.35±11.43,0.09±0.04,78.44,0.1287913319999999,4,3
4,5,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,23.94±12.90,0.07±0.06,7.43,0.040759112,4,3
5,1,explore,CsOPiv,PPhMe2,p-Xylene,0.057,105,4.80±9.47,0.11±0.05,0.0,0.129074937,5,3
5,2,explore,KOAc,X-Phos,p-Xylene,0.1,90,33.82±16.39,0.06±0.03,25.5,0.036908701,5,3
5,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,42.27±16.17,0.09±0.05,53.11,0.045231781,5,3
5,4,explore,KOPiv,X-Phos,BuCN,0.057,90,45.83±12.94,0.07±0.03,30.83,0.074311735,5,3
5,5,explore,KOAc,PPh3,p-Xylene,0.057,105,10.97±15.54,0.11±0.09,1.16,0.040390931,5,3
6,1,explore,KOPiv,PPh3,DMAc,0.1,105,7.68±13.12,0.08±0.07,63.13,0.025379457,6,3
6,2,explore,KOPiv,X-Phos,DMAc,0.153,90,45.39±11.08,0.06±0.02,60.68,0.02891926,6,3
6,3,explore,KOAc,PPh2Me,BuCN,0.1,90,12.75±17.66,0.11±0.11,0.0,0.045172764,6,3
6,4,explore,KOPiv,X-Phos,BuOAc,0.153,90,45.27±11.71,0.05±0.02,32.68,0.036773686,6,3
6,5,explore,KOAc,PPh2Me,BuOAc,0.153,120,14.59±21.05,0.10±0.11,0.0,0.030545517,6,3
7,1,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,28.89±21.85,0.16±0.06,26.69,0.147482559,7,3
7,2,explore,KOAc,PPh3,DMAc,0.153,105,19.98±24.13,0.04±0.04,30.44,0.021729029,7,3
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,36.85±22.90,0.11±0.09,98.49,0.05230281,7,3
7,4,explore,CsOAc,PPhtBu2,BuCN,0.057,90,7.80±14.69,0.12±0.07,0.0,0.129381549,7,3
7,5,explore,KOPiv,PPh3,DMAc,0.153,105,36.36±26.20,0.04±0.04,71.11,0.020751972,7,3
8,1,explore,CsOPiv,PPh3,BuCN,0.1,120,41.00±24.42,0.12±0.03,7.36,0.130544289,8,3
8,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,45.31±23.08,0.08±0.05,32.43,0.060046832,8,3
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,63.38±18.20,0.07±0.04,87.59,0.056921878,8,3
8,4,explore,KOPiv,PPh3,p-Xylene,0.1,120,44.00±25.74,0.03±0.01,4.48,0.027540327,8,3
8,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,47.19±24.94,0.07±0.05,44.47,0.053754267,8,3
9,1,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,105,5.21±9.00,0.05±0.05,0.0,0.029082271,9,3
9,2,explore,KOAc,BrettPhos,BuCN,0.153,120,11.67±12.28,0.15±0.09,25.77,0.153283799,9,3
9,3,explore,KOAc,P(fur)3,DMAc,0.057,105,42.73±26.51,0.07±0.04,39.39,0.048833258,9,3
9,4,explore,KOAc,CgMe-PPh,BuCN,0.057,90,40.31±26.36,0.07±0.02,17.45,0.098577852,9,3
9,5,explore,KOAc,P(fur)3,p-Xylene,0.1,120,19.27±11.18,0.06±0.04,9.72,0.040954058,9,3
