batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,X-Phos,p-Xylene,0.057,105,59.62±20.96,0.05±0.03,26.12,0.047585085,5,0
5,3,explore,CsOAc,P(fur)3,BuOAc,0.153,90,32.47±18.81,0.10±0.04,34.6,0.0874821809999999,5,0
5,4,explore,KOAc,PPh2Me,DMAc,0.057,105,15.93±14.75,0.05±0.05,14.36,0.037519494,5,0
5,5,explore,KOPiv,X-Phos,DMAc,0.1,120,67.46±16.74,0.05±0.03,80.61,0.033627204,5,0
6,1,explore,KOAc,JackiePhos,DMAc,0.1,105,21.83±20.83,0.19±0.09,75.22,0.3562282779999999,6,0
6,2,explore,KOAc,X-Phos,BuOAc,0.1,120,58.09±20.18,0.04±0.01,73.71,0.04662033,6,0
6,3,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,27.34±23.27,0.09±0.08,10.05,0.275221281,6,0
6,4,explore,KOPiv,PPhMe2,DMAc,0.057,120,37.50±30.31,0.07±0.06,2.15,0.037645824,6,0
6,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,67.64±15.48,0.07±0.03,67.57,0.0761047879999999,6,0
7,1,explore,CsOAc,PPh3,DMAc,0.153,120,12.09±19.28,0.07±0.03,78.19,0.067367128,7,0
7,2,explore,KOAc,PPh2Me,BuOAc,0.1,90,15.94±16.02,0.05±0.05,0.0,0.039067086,7,0
7,3,explore,CsOPiv,PPhtBu2,BuOAc,0.057,90,20.46±18.37,0.12±0.07,0.0,0.159849137,7,0
7,4,explore,KOPiv,PPhtBu2,BuOAc,0.057,105,22.39±20.14,0.09±0.08,0.0,0.072381125,7,0
7,5,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,71.00±15.23,0.09±0.02,75.46,0.185396976,7,0
8,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,90,10.54±12.62,0.11±0.04,6.38,0.128679419,8,0
8,2,explore,KOPiv,PPh2Me,DMAc,0.057,105,14.68±13.06,0.05±0.06,22.92,0.036449871,8,0
8,3,explore,CsOAc,X-Phos,BuOAc,0.1,120,67.28±16.35,0.09±0.03,2.79,0.091721882,8,0
8,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,68.87±17.89,0.07±0.02,44.47,0.053754267,8,0
8,5,explore,CsOAc,BrettPhos,DMAc,0.153,120,55.43±19.68,0.24±0.07,7.43,0.186631088,8,0
9,1,explore,KOPiv,P(fur)3,BuCN,0.057,105,45.39±23.75,0.07±0.01,43.79,0.078514194,9,0
9,2,explore,KOPiv,X-Phos,DMAc,0.1,90,53.98±25.03,0.04±0.01,55.17,0.033553867,9,0
9,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,72.35±16.35,0.10±0.02,50.74,0.144333905,9,0
9,4,explore,KOPiv,PPh3,DMAc,0.1,120,37.70±32.92,0.04±0.01,86.46,0.025446713,9,0
9,5,explore,CsOAc,tBPh-CPhos,BuOAc,0.1,105,14.59±17.25,0.21±0.10,0.0,0.326129261,9,0
