batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,32.49±22.60,0.19±0.12,49.19,0.078369068,3,9
4,1,explore,KOAc,CgMe-PPh,BuCN,0.057,105,24.62±17.42,0.13±0.11,36.66,0.09872535,4,9
4,2,explore,KOPiv,X-Phos,BuOAc,0.153,105,46.39±14.72,0.09±0.06,44.48,0.036840056,4,9
4,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,36.22±21.93,0.11±0.10,19.95,0.045884884,4,9
4,4,explore,KOPiv,X-Phos,BuOAc,0.057,90,46.39±14.72,0.09±0.06,68.86,0.064056646,4,9
4,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,120,36.19±21.98,0.11±0.10,20.95,0.0792465359999999,4,9
5,1,explore,CsOPiv,PPh3,p-Xylene,0.057,90,18.87±10.80,0.12±0.06,0.01,0.126760446,5,9
5,2,explore,CsOAc,PPh3,p-Xylene,0.153,105,20.35±13.54,0.09±0.07,13.71,0.068764839,5,9
5,3,explore,KOPiv,X-Phos,DMAc,0.153,105,54.80±13.28,0.05±0.03,82.28,0.028981528,5,9
5,4,explore,KOAc,P(fur)3,BuOAc,0.1,105,18.16±16.47,0.09±0.11,9.87,0.050364208,5,9
5,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,22.02±20.13,0.09±0.11,37.71,0.0345579929999999,5,9
6,1,explore,CsOAc,PPhMe2,BuOAc,0.153,120,3.33±10.35,0.10±0.06,1.8,0.077311916,6,9
6,2,explore,KOPiv,X-Phos,DMAc,0.057,120,60.70±11.68,0.06±0.02,62.07,0.043701389,6,9
6,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,30.13±17.67,0.04±0.04,78.93,0.033074821,6,9
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,39.62±15.21,0.09±0.08,61.09,0.052194994,6,9
6,5,explore,CsOPiv,X-Phos,BuOAc,0.057,105,50.31±20.65,0.12±0.02,5.4,0.151167723,6,9
7,1,explore,KOAc,P(fur)3,BuOAc,0.153,120,21.45±14.25,0.04±0.01,13.12,0.041860919,7,9
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,56.12±20.23,0.09±0.05,99.22,0.098899661,7,9
7,3,explore,CsOAc,X-Phos,BuCN,0.1,90,61.30±18.50,0.09±0.02,86.37,0.098475032,7,9
7,4,explore,CsOAc,PPhtBu2,BuOAc,0.1,90,5.64±12.26,0.09±0.04,0.0,0.100417976,7,9
7,5,explore,CsOAc,P(fur)3,p-Xylene,0.057,105,40.38±22.80,0.09±0.03,16.85,0.098248948,7,9
8,1,explore,KOPiv,PPhtBu2,BuOAc,0.153,105,9.37±18.43,0.05±0.02,0.0,0.045301662,8,9
8,2,explore,CsOAc,X-Phos,BuCN,0.153,90,76.33±13.61,0.09±0.01,0.0,0.087315789,8,9
8,3,explore,KOPiv,PPh2Me,BuOAc,0.1,90,13.51±19.68,0.08±0.08,0.0,0.037972786,8,9
8,4,explore,CsOAc,X-Phos,DMAc,0.153,90,76.13±15.44,0.09±0.01,86.14,0.075587402,8,9
8,5,explore,CsOPiv,X-Phos,DMAc,0.057,120,39.05±25.93,0.13±0.02,38.48,0.1311013969999999,8,9
9,1,explore,KOAc,PPh3,DMAc,0.153,120,13.69±6.36,0.03±0.01,51.83,0.021790691,9,9
9,2,explore,KOPiv,PPhtBu2,DMAc,0.057,90,5.68±14.06,0.06±0.02,0.0,0.052234242,9,9
9,3,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,27.39±14.53,0.06±0.04,41.35,0.069712871,9,9
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,67.29±15.16,0.06±0.04,87.59,0.056921878,9,9
9,5,explore,KOAc,CgMe-PPh,p-Xylene,0.1,90,33.22±20.26,0.06±0.04,11.95,0.060133799,9,9
