batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,68.48±126.18,0.08±0.20,78.93,0.033074821,5,9
5,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,64.68±123.57,0.07±0.20,68.33,0.268014876,5,9
5,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,61.95±123.83,0.06±0.20,76.59,0.264482497,5,9
5,5,explore,KOAc,P(fur)3,DMAc,0.153,120,62.01±126.06,0.08±0.20,52.08,0.034091718,5,9
6,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,78.97±49.38,0.07±0.17,69.2,0.064526925,6,9
6,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,77.74±50.54,0.07±0.17,96.64,0.068169899,6,9
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,79.88±49.33,0.07±0.17,70.51,0.075033062,6,9
6,4,explore,KOAc,CgMe-PPh,BuCN,0.153,105,76.69±49.49,0.07±0.17,50.75,0.065479563,6,9
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,75.94±49.88,0.06±0.17,90.39,0.067057582,6,9
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,97.28±88.52,0.11±0.17,81.63,0.103499443,7,9
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,96.31±88.44,0.11±0.17,95.48,0.113667001,7,9
7,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,61.44±90.81,0.01±0.17,2.64,0.021613286,7,9
7,4,explore,KOPiv,PPh3,DMAc,0.153,120,58.69±91.03,0.01±0.17,79.1,0.020775005,7,9
7,5,explore,KOPiv,PPh2Me,DMAc,0.1,120,60.25±90.41,0.02±0.17,30.15,0.026343082,7,9
8,1,explore,KOAc,PPh3,DMAc,0.153,120,72.09±49.29,0.02±0.15,51.83,0.021790691,8,9
8,2,explore,KOPiv,PPh3,DMAc,0.1,120,72.58±48.70,0.03±0.15,86.46,0.025446713,8,9
8,3,explore,KOAc,PPh3,DMAc,0.1,120,71.23±48.93,0.03±0.15,74.04,0.026505208,8,9
8,4,explore,KOPiv,PPh3,DMAc,0.057,120,71.88±48.56,0.03±0.15,91.27,0.03558821,8,9
8,5,explore,KOPiv,PPh3,DMAc,0.153,105,67.99±48.78,0.02±0.15,71.11,0.020751972,8,9
9,1,explore,KOAc,PPh3,DMAc,0.057,120,74.02±50.22,0.03±0.15,45.85,0.036551574,9,9
9,2,explore,KOPiv,PPh3,DMAc,0.1,105,71.41±49.99,0.03±0.15,63.13,0.025379457,9,9
9,3,explore,KOPiv,PPh3,DMAc,0.057,105,71.89±49.82,0.03±0.15,63.61,0.035508473,9,9
9,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,78.53±50.27,0.07±0.15,67.21,0.068085059,9,9
9,5,explore,KOAc,PPh3,DMAc,0.153,105,67.21±50.42,0.02±0.15,30.44,0.021729029,9,9
