batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,2,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,88.24±77.84,0.03±0.12,24.56,0.032230484,6,4
6,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,84.98±77.49,0.02±0.12,24.11,0.026484397,6,4
6,4,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,93.44±77.76,0.06±0.12,18.61,0.073063288,6,4
6,5,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,84.84±77.94,0.04±0.12,18.38,0.0423403,6,4
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,79.10±51.75,0.05±0.11,99.81,0.0523066159999999,7,4
7,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,72.42±51.29,0.04±0.11,48.91,0.036864972,7,4
7,3,explore,KOAc,X-Phos,DMAc,0.153,105,69.09±51.42,0.03±0.11,48.86,0.029979486,7,4
7,4,explore,KOPiv,X-Phos,DMAc,0.153,105,69.25±51.06,0.03±0.11,82.28,0.028981528,7,4
7,5,explore,KOPiv,X-Phos,DMAc,0.057,120,73.34±51.12,0.05±0.11,62.07,0.043701389,7,4
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,79.20±53.40,0.06±0.11,87.59,0.056921878,8,4
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,72.25±53.38,0.05±0.11,98.49,0.05230281,8,4
8,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,70.41±53.60,0.05±0.11,87.0,0.053363987,8,4
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,75.25±53.43,0.07±0.11,89.95,0.0670563129999999,8,4
8,5,explore,CsOAc,X-Phos,DMAc,0.1,120,76.51±53.46,0.08±0.11,84.81,0.080234058,8,4
9,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,77.55±54.54,0.06±0.11,45.73,0.060121638,9,4
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,86.04±54.74,0.11±0.11,81.63,0.103499443,9,4
9,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,74.96±54.38,0.06±0.11,44.47,0.053754267,9,4
9,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,77.63±54.56,0.07±0.11,96.64,0.068169899,9,4
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,75.65±54.08,0.06±0.11,89.76,0.056928134,9,4
