batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOAc,P(fur)3,BuCN,0.153,90,36.93±25.04,0.04±0.13,5.7,0.045962058,3,2
3,4,explore,KOAc,P(fur)3,p-Xylene,0.153,120,33.14±25.82,0.03±0.13,11.99,0.035558421,3,2
3,5,explore,KOAc,P(fur)3,DMAc,0.153,120,31.40±25.92,0.02±0.13,52.08,0.034091718,3,2
4,1,explore,KOAc,P(fur)3,DMAc,0.153,105,19.44±19.59,0.03±0.12,32.04,0.034033947,4,2
4,2,explore,KOAc,P(fur)3,DMAc,0.153,90,19.37±19.58,0.03±0.12,10.13,0.033970786,4,2
4,3,explore,KOAc,PPh3,DMAc,0.153,120,15.99±19.31,0.01±0.12,51.83,0.021790691,4,2
4,4,explore,KOAc,PPh3,DMAc,0.153,105,15.91±19.28,0.01±0.12,30.44,0.021729029,4,2
4,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,19.55±19.63,0.04±0.12,78.93,0.033074821,4,2
5,1,explore,KOPiv,PPh3,DMAc,0.153,90,22.29±22.09,0.02±0.12,38.79,0.0206588,5,2
5,2,explore,KOAc,PPh3,DMAc,0.153,90,22.26±22.08,0.02±0.12,11.68,0.021674948,5,2
5,3,explore,KOPiv,PPh3,p-Xylene,0.153,90,22.15±22.06,0.02±0.12,1.58,0.022125821,5,2
5,4,explore,KOAc,PPh3,p-Xylene,0.153,90,22.12±22.05,0.02±0.12,0.78,0.023217201,5,2
5,5,explore,KOPiv,PPh3,DMAc,0.153,105,22.36±22.09,0.02±0.12,71.11,0.020751972,5,2
6,1,explore,KOPiv,PPh3,DMAc,0.153,120,23.03±22.89,0.02±0.12,79.1,0.020775005,6,2
6,2,explore,KOPiv,PPh3,p-Xylene,0.153,105,22.83±22.86,0.02±0.12,6.42,0.022143486,6,2
6,3,explore,KOPiv,PPh2Me,DMAc,0.153,90,22.15±23.02,0.02±0.12,2.29,0.021612277,6,2
6,4,explore,KOAc,PPh2Me,DMAc,0.153,90,22.07±23.01,0.02±0.12,3.02,0.022708682,6,2
6,5,explore,KOAc,PPh3,p-Xylene,0.153,105,22.75±22.86,0.02±0.12,3.57,0.023227384,6,2
7,1,explore,KOPiv,PPh3,DMAc,0.1,120,48.07±48.98,0.03±0.12,86.46,0.025446713,7,2
7,2,explore,KOPiv,PPh3,BuCN,0.153,120,48.02±48.94,0.03±0.12,15.64,0.032643774,7,2
7,3,explore,KOPiv,PPh3,BuOAc,0.153,120,45.67±49.35,0.03±0.12,4.33,0.028416873,7,2
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,41.46±50.68,0.03±0.12,61.33,0.032837496,7,2
7,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,43.08±51.83,0.06±0.13,0.0,0.022861504,7,2
8,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,42.72±43.47,0.04±0.11,76.02,0.037716922,8,2
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,39.55±43.58,0.03±0.11,64.46,0.033033107,8,2
8,3,explore,KOPiv,PPh3,DMAc,0.057,120,41.86±42.70,0.04±0.11,91.27,0.03558821,8,2
8,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,40.13±43.72,0.05±0.11,49.17,0.037452932,8,2
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,34.66±51.05,0.10±0.14,99.81,0.0523066159999999,8,2
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,87.56±55.59,0.06±0.10,87.59,0.056921878,9,2
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,87.01±55.55,0.07±0.10,89.95,0.0670563129999999,9,2
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,80.78±55.62,0.05±0.10,98.49,0.05230281,9,2
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,80.10±55.32,0.06±0.10,89.76,0.056928134,9,2
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,79.55±55.30,0.07±0.10,90.39,0.067057582,9,2
