batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,61.59±2.32,0.22±0.00,69.13,0.20961325,6,4
7,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,42.04±2.02,0.22±0.00,48.21,0.209452622,7,4
7,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,68.53±1.63,0.20±0.00,73.08,0.1991475,7,4
7,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,83.33±1.04,0.20±0.00,69.03,0.199116404,7,4
7,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,54.00±2.13,0.20±0.00,28.02,0.198801521,7,4
7,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,32.76±3.44,0.21±0.00,27.71,0.22169053,7,4
8,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,41.07±2.83,0.22±0.00,30.02,0.221703523,8,4
8,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,20.76±1.19,0.21±0.00,22.92,0.221663589,8,4
8,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,35.29±2.33,0.21±0.00,26.64,0.203126617,8,4
8,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,45.88±3.31,0.21±0.00,35.91,0.203178757,8,4
8,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,25.01±1.36,0.20±0.00,29.21,0.203141073,8,4
9,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,36.75±0.22,0.19±0.00,20.35,0.19456967,9,4
9,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,98.09±5.49,0.06±0.00,98.38,0.053396793,9,4
9,3,explore,CsOAc,BrettPhos,BuOAc,0.153,120,46.19±0.81,0.19±0.00,20.6,0.194571076,9,4
9,4,explore,CsOAc,BrettPhos,BuOAc,0.153,90,28.51±0.51,0.19±0.00,17.16,0.194551728,9,4
9,5,explore,CsOAc,BrettPhos,DMAc,0.057,105,45.14±1.09,0.21±0.00,1.85,0.201393124,9,4
