batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,exploit,KOPiv,CgMe-PPh,DMAc,0.153,120,104.17±9.20,0.04±0.01,99.81,0.0523066159999999,3,8
3,3,explore,CsOAc,BrettPhos,BuCN,0.057,105,52.19±9.49,0.28±0.01,45.11,0.232286715,3,8
3,4,exploit,KOPiv,CgMe-PPh,DMAc,0.153,105,94.38±8.45,0.04±0.01,98.49,0.05230281,3,8
3,5,explore,KOPiv,X-Phos,p-Xylene,0.057,105,8.36±5.45,0.24±0.02,26.12,0.047585085,3,8
4,1,explore,CsOAc,BrettPhos,BuCN,0.057,120,54.51±1.47,0.23±0.00,54.26,0.23235697,4,8
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,90,37.60±2.04,0.23±0.00,36.72,0.232222295,4,8
4,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,42.97±1.74,0.23±0.00,64.48,0.209577546,4,8
4,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,51.43±1.44,0.23±0.00,69.13,0.20961325,4,8
4,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,34.60±2.18,0.23±0.00,48.21,0.209452622,4,8
5,1,explore,CsOAc,BrettPhos,BuCN,0.153,105,56.55±1.15,0.21±0.00,73.08,0.1991475,5,8
5,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,66.07±1.06,0.20±0.00,69.03,0.199116404,5,8
5,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,47.16±1.16,0.21±0.00,28.02,0.198801521,5,8
5,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,58.11±2.68,0.20±0.01,27.71,0.22169053,5,8
5,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,67.78±2.45,0.20±0.01,30.02,0.221703523,5,8
6,1,exploit,KOPiv,X-Phos,DMAc,0.153,120,105.64±3.68,0.04±0.00,80.39,0.02897608,6,8
6,2,explore,KOPiv,X-Phos,DMAc,0.153,105,95.73±3.85,0.04±0.00,82.28,0.028981528,6,8
6,3,exploit,KOPiv,X-Phos,DMAc,0.1,120,102.75±3.64,0.05±0.00,80.61,0.033627204,6,8
6,4,explore,KOPiv,tBPh-CPhos,BuCN,0.1,90,-3.47±1.48,0.30±0.01,6.69,0.28569156,6,8
6,5,explore,CsOAc,BrettPhos,BuOAc,0.057,90,12.05±0.81,0.22±0.00,22.92,0.221663589,6,8
7,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,80.75±5.98,0.04±0.00,61.33,0.032837496,7,8
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,88.40±4.02,0.05±0.00,61.09,0.052194994,7,8
7,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,105,-2.76±5.08,0.29±0.00,11.64,0.29815788,7,8
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,105,27.85±5.09,0.21±0.00,26.64,0.203126617,7,8
7,5,explore,CsOAc,BrettPhos,BuOAc,0.1,120,38.36±4.93,0.21±0.00,35.91,0.203178757,7,8
8,1,explore,CsOAc,BrettPhos,BuOAc,0.1,90,19.31±0.71,0.21±0.00,29.21,0.203141073,8,8
8,2,explore,CsOAc,BrettPhos,BuOAc,0.153,105,30.68±1.03,0.19±0.00,20.35,0.19456967,8,8
8,3,explore,CsOAc,BrettPhos,BuOAc,0.153,120,41.11±1.09,0.19±0.00,20.6,0.194571076,8,8
8,4,explore,CsOAc,BrettPhos,BuOAc,0.153,90,21.50±0.70,0.19±0.00,17.16,0.194551728,8,8
8,5,explore,CsOAc,BrettPhos,DMAc,0.057,105,88.06±5.71,0.22±0.00,1.85,0.201393124,8,8
9,1,explore,KOPiv,X-Phos,BuCN,0.153,120,77.74±9.27,0.04±0.00,71.43,0.041269496,9,8
9,2,explore,KOPiv,tBPh-CPhos,DMAc,0.057,105,21.89±3.15,0.30±0.00,18.42,0.277998628,9,8
9,3,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,25.79±4.25,0.30±0.00,55.96,0.278106848,9,8
9,4,explore,KOPiv,tBPh-CPhos,DMAc,0.057,90,18.33±2.12,0.30±0.00,12.23,0.277980784,9,8
9,5,explore,KOPiv,tBPh-CPhos,DMAc,0.1,105,21.86±3.80,0.29±0.00,28.64,0.267900458,9,8
