batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,exploit,CsOAc,X-Phos,DMAc,0.153,120,108.83±0.93,0.06±0.00,84.49,0.075582645,6,5
6,2,exploit,CsOAc,X-Phos,BuCN,0.153,120,107.14±1.40,0.08±0.00,77.01,0.087907086,6,5
6,3,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,8.46±1.02,0.31±0.00,6.44,0.285689641,6,5
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,120,81.32±2.07,0.20±0.00,69.03,0.199116404,6,5
6,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,6.23±0.79,0.30±0.00,10.05,0.275221281,6,5
7,1,explore,CsOAc,BrettPhos,BuCN,0.153,90,55.22±0.28,0.20±0.00,28.02,0.198801521,7,5
7,2,explore,CsOAc,BrettPhos,BuOAc,0.057,105,59.28±0.68,0.22±0.00,27.71,0.22169053,7,5
7,3,explore,CsOAc,BrettPhos,BuOAc,0.057,120,67.75±0.62,0.22±0.00,30.02,0.221703523,7,5
7,4,explore,CsOAc,BrettPhos,BuOAc,0.057,90,50.02±1.16,0.22±0.00,22.92,0.221663589,7,5
7,5,explore,CsOAc,BrettPhos,BuOAc,0.1,105,64.85±0.56,0.21±0.00,26.64,0.203126617,7,5
8,1,explore,KOPiv,X-Phos,BuCN,0.153,120,77.08±2.66,0.04±0.00,71.43,0.041269496,8,5
8,2,explore,KOPiv,tBPh-CPhos,BuOAc,0.1,120,1.90±2.60,0.29±0.00,0.0,0.279534515,8,5
8,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.1,90,-8.45±4.20,0.29±0.00,0.0,0.279534515,8,5
8,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-1.21±2.81,0.28±0.00,0.0,0.271012947,8,5
8,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,4.27±1.97,0.28±0.00,14.01,0.271091747,8,5
9,1,exploit,CsOAc,X-Phos,DMAc,0.153,105,85.03±0.40,0.07±0.00,84.48,0.075582617,9,5
9,2,explore,CsOAc,BrettPhos,BuOAc,0.1,120,43.27±0.92,0.21±0.00,35.91,0.203178757,9,5
9,3,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,8.14±0.27,0.29±0.00,55.96,0.278106848,9,5
9,4,explore,KOPiv,tBPh-CPhos,DMAc,0.057,90,0.76±1.37,0.29±0.00,12.23,0.277980784,9,5
9,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,23.70±1.53,0.20±0.00,29.21,0.203141073,9,5
