batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,76.66±2.88,0.05±0.00,6.23,0.083219662,3,2
3,4,explore,KOAc,X-Phos,DMAc,0.153,105,61.79±3.94,0.05±0.01,48.86,0.029979486,3,2
3,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,45.73±0.61,0.22±0.00,48.21,0.209452622,3,2
4,1,explore,CsOAc,BrettPhos,BuCN,0.153,105,69.32±3.42,0.22±0.00,73.08,0.1991475,4,2
4,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,80.42±6.57,0.22±0.00,69.03,0.199116404,4,2
4,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,57.98±1.52,0.22±0.00,28.02,0.198801521,4,2
4,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-4.77±10.85,0.20±0.00,27.71,0.22169053,4,2
4,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,3.42±9.08,0.20±0.00,30.02,0.221703523,4,2
5,1,exploit,KOAc,X-Phos,p-Xylene,0.153,120,121.23±16.75,0.05±0.00,61.67,0.031636791,5,2
5,2,exploit,KOAc,X-Phos,p-Xylene,0.153,105,111.01±15.18,0.05±0.00,39.32,0.031555219,5,2
5,3,explore,KOPiv,X-Phos,BuCN,0.153,105,56.55±12.44,0.04±0.00,73.33,0.041284084,5,2
5,4,exploit,KOAc,X-Phos,p-Xylene,0.153,90,98.25±13.96,0.05±0.00,28.36,0.031515218,5,2
5,5,explore,KOPiv,X-Phos,BuCN,0.1,120,64.83±11.52,0.04±0.00,50.93,0.051608171,5,2
6,1,explore,KOAc,X-Phos,BuCN,0.153,120,83.29±1.12,0.05±0.00,78.6,0.042418848,6,2
6,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,10.80±1.77,0.21±0.00,22.92,0.221663589,6,2
6,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,24.97±0.47,0.21±0.00,26.64,0.203126617,6,2
6,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,35.53±0.55,0.21±0.00,35.91,0.203178757,6,2
6,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,15.37±1.35,0.21±0.00,29.21,0.203141073,6,2
7,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,35.23±0.71,0.20±0.00,20.35,0.19456967,7,2
7,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,44.21±0.99,0.21±0.00,20.6,0.194571076,7,2
7,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,27.38±0.37,0.20±0.00,17.16,0.194551728,7,2
7,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,37.43±1.10,0.21±0.00,1.85,0.201393124,7,2
7,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,46.80±1.13,0.21±0.00,1.68,0.201392634,7,2
8,1,explore,CsOAc,BrettPhos,DMAc,0.057,90,10.15±0.88,0.21±0.00,1.96,0.201393441,8,2
8,2,explore,KOAc,P(fur)3,BuCN,0.153,120,77.05±4.29,0.05±0.00,3.04,0.045941634,8,2
8,3,explore,CsOAc,BrettPhos,DMAc,0.1,105,19.42±0.74,0.20±0.00,4.74,0.191273824,8,2
8,4,explore,CsOAc,BrettPhos,DMAc,0.1,120,26.25±1.09,0.20±0.00,4.08,0.191271921,8,2
8,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,24.68±2.83,0.10±0.01,14.01,0.271091747,8,2
9,1,explore,KOAc,X-Phos,BuCN,0.153,90,69.99±0.93,0.04±0.00,32.5,0.042064884,9,2
9,2,explore,CsOAc,BrettPhos,DMAc,0.1,90,1.66±0.74,0.20±0.00,4.23,0.191272353,9,2
9,3,explore,KOAc,X-Phos,BuCN,0.153,105,76.05±0.62,0.05±0.00,75.39,0.042394201,9,2
9,4,explore,KOPiv,tBPh-CPhos,DMAc,0.057,90,1.70±2.46,0.28±0.00,12.23,0.277980784,9,2
9,5,explore,CsOAc,BrettPhos,DMAc,0.153,105,10.35±0.79,0.19±0.00,7.34,0.186630829,9,2
