batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,exploit,KOAc,X-Phos,DMAc,0.153,105,86.16±7.93,0.04±0.00,48.86,0.029979486,6,1
7,1,explore,KOPiv,PPh3,DMAc,0.153,120,70.46±6.79,0.02±0.00,79.1,0.020775005,7,1
7,2,explore,KOAc,PPh3,DMAc,0.153,120,61.45±5.97,0.03±0.00,51.83,0.021790691,7,1
7,3,explore,KOPiv,PPh3,DMAc,0.153,90,59.45±4.92,0.02±0.00,38.79,0.0206588,7,1
7,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,120,1.16±1.61,0.30±0.00,3.88,0.298114234,7,1
7,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,90,-7.97±2.12,0.30±0.00,17.9,0.29819309,7,1
8,1,explore,KOPiv,PPh3,DMAc,0.1,120,71.24±5.23,0.03±0.00,86.46,0.025446713,8,1
8,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,21.82±2.43,0.15±0.01,45.11,0.232286715,8,1
8,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,27.52±3.05,0.15±0.01,54.26,0.23235697,8,1
8,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,16.36±2.35,0.15±0.01,36.72,0.232222295,8,1
8,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,22.17±2.52,0.14±0.01,64.48,0.209577546,8,1
9,1,explore,CsOAc,BrettPhos,BuCN,0.1,120,61.90±2.20,0.22±0.00,69.13,0.20961325,9,1
9,2,explore,CsOAc,BrettPhos,BuCN,0.1,90,41.09±1.41,0.22±0.00,48.21,0.209452622,9,1
9,3,explore,CsOAc,BrettPhos,BuCN,0.153,105,52.02±1.09,0.21±0.00,73.08,0.1991475,9,1
9,4,explore,CsOAc,BrettPhos,BuCN,0.153,120,63.11±2.14,0.21±0.00,69.03,0.199116404,9,1
9,5,explore,CsOAc,BrettPhos,BuCN,0.153,90,42.37±1.44,0.21±0.00,28.02,0.198801521,9,1
