batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,94.30±52.39,0.07±0.12,70.51,0.075033062,5,3
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,83.67±58.30,0.06±0.12,89.76,0.056928134,6,3
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,79.79±58.36,0.05±0.12,61.09,0.052194994,6,3
6,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,49.34±72.10,0.06±0.15,43.12,0.350390951,6,3
6,4,explore,KOAc,JackiePhos,DMAc,0.153,120,46.66±72.24,0.07±0.15,85.21,0.351606587,6,3
6,5,explore,KOPiv,JackiePhos,DMAc,0.1,120,45.97±71.78,0.07±0.15,70.26,0.35511968,6,3
7,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,83.39±48.22,0.06±0.16,80.38,0.057995393,7,3
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,91.42±48.46,0.11±0.16,95.48,0.113667001,7,3
7,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,82.81±48.21,0.07±0.16,67.21,0.068085059,7,3
7,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,83.96±47.98,0.07±0.16,67.57,0.0761047879999999,7,3
7,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,77.77±48.27,0.05±0.16,28.9,0.053196497,7,3
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,77.76±51.59,0.07±0.16,90.39,0.067057582,8,3
8,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,73.65±52.65,0.06±0.16,44.47,0.053754267,8,3
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,80.40±51.33,0.08±0.16,77.52,0.097944781,8,3
8,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,73.71±52.22,0.06±0.16,45.73,0.060121638,8,3
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,88.82±53.16,0.15±0.16,83.85,0.144379109,8,3
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,83.82±59.55,0.11±0.16,83.25,0.103504113,9,3
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,83.57±59.52,0.11±0.16,91.39,0.11365521,9,3
9,3,explore,KOAc,CgMe-PPh,BuCN,0.057,120,77.35±59.51,0.08±0.16,76.66,0.099032478,9,3
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,89.01±60.43,0.15±0.16,92.03,0.154530321,9,3
9,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,85.18±59.42,0.12±0.16,88.82,0.121768396,9,3
