batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,P(fur)3,BuCN,0.057,120,67.73±50.51,0.06±0.15,31.53,0.078420059,5,8
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,50.52±62.25,0.15±0.19,89.95,0.0670563129999999,5,8
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,46.13±62.36,0.14±0.19,87.59,0.056921878,5,8
5,5,explore,KOAc,P(fur)3,DMAc,0.1,120,63.60±50.44,0.04±0.15,60.48,0.038766424,5,8
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,83.58±44.17,0.05±0.15,99.81,0.0523066159999999,6,8
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,79.47±44.14,0.05±0.15,98.49,0.05230281,6,8
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,81.26±43.84,0.06±0.15,89.76,0.056928134,6,8
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,78.15±44.34,0.05±0.15,98.38,0.053396793,6,8
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,82.71±43.74,0.07±0.15,90.39,0.067057582,6,8
7,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,91.09±46.72,0.06±0.15,83.22,0.05800358,7,8
7,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,90.94±46.71,0.07±0.15,96.64,0.068169899,7,8
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,86.76±46.90,0.05±0.15,61.09,0.052194994,7,8
7,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,86.94±46.83,0.05±0.15,87.0,0.053363987,7,8
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,86.57±46.76,0.06±0.15,55.7,0.056829946,7,8
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,90.17±48.55,0.10±0.15,99.22,0.098899661,8,8
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,90.47±48.42,0.10±0.15,81.63,0.103499443,8,8
8,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,81.73±47.80,0.06±0.15,80.38,0.057995393,8,8
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,90.70±48.41,0.11±0.15,95.48,0.113667001,8,8
8,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,81.97±47.79,0.07±0.15,67.21,0.068085059,8,8
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,77.56±52.30,0.07±0.15,80.65,0.0646148409999999,9,8
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,82.90±52.18,0.10±0.15,100.0,0.098901909,9,8
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,88.82±52.47,0.14±0.15,92.19,0.139752661,9,8
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,76.78±52.18,0.08±0.15,70.51,0.075033062,9,8
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,82.12±52.08,0.10±0.15,83.25,0.103504113,9,8
