batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,82.94±55.60,0.07±0.18,96.64,0.068169899,4,5
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,89.45±54.22,0.11±0.19,81.63,0.103499443,5,5
5,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,79.70±54.04,0.06±0.19,80.38,0.057995393,5,5
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,89.82±54.17,0.11±0.19,95.48,0.113667001,5,5
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,83.92±54.24,0.09±0.19,99.81,0.0523066159999999,5,5
5,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,80.07±53.99,0.07±0.19,67.21,0.068085059,5,5
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.23±54.03,0.06±0.19,87.59,0.056921878,6,5
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,91.92±53.97,0.07±0.19,89.95,0.0670563129999999,6,5
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,85.08±54.17,0.05±0.19,98.49,0.05230281,6,5
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,88.38±53.61,0.07±0.19,80.65,0.0646148409999999,6,5
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,84.70±53.95,0.06±0.19,89.76,0.056928134,6,5
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,85.61±51.19,0.07±0.19,90.39,0.067057582,7,5
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,80.80±51.53,0.05±0.19,61.09,0.052194994,7,5
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,85.20±50.90,0.07±0.19,70.51,0.075033062,7,5
7,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,80.95±51.62,0.06±0.19,45.73,0.060121638,7,5
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,79.86±51.31,0.06±0.19,55.7,0.056829946,7,5
8,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,78.72±56.89,0.08±0.19,67.57,0.0761047879999999,8,5
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,79.70±56.67,0.08±0.19,77.52,0.097944781,8,5
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,80.98±57.37,0.10±0.19,100.0,0.098901909,8,5
8,4,explore,KOAc,CgMe-PPh,BuCN,0.057,120,79.10±56.85,0.08±0.19,76.66,0.099032478,8,5
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,81.46±57.16,0.10±0.19,83.25,0.103504113,8,5
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,84.21±58.24,0.11±0.19,91.39,0.11365521,9,5
9,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,70.57±58.49,0.05±0.19,28.9,0.053196497,9,5
9,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,69.32±58.58,0.05±0.19,44.47,0.053754267,9,5
9,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,82.28±58.31,0.12±0.19,99.98,0.111358006,9,5
9,5,explore,KOAc,CgMe-PPh,DMAc,0.1,90,70.22±58.37,0.06±0.19,13.19,0.057801699,9,5
