batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,0.153,90,KOPiv,X-Phos,DMAc,52.34±12.44,0.03±0.01,60.68,0.02891926,4,5
4,5,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,94.79±13.64,0.10±0.02,95.48,0.113667001,4,5
5,1,explore,0.153,105,KOAc,CgMe-PPh,DMAc,86.33±13.79,0.05±0.00,87.0,0.053363987,5,5
5,2,explore,0.153,105,CsOAc,CgMe-PPh,DMAc,88.16±14.91,0.10±0.00,100.0,0.098901909,5,5
5,3,explore,0.1,90,CsOAc,PPh3,BuOAc,41.69±37.86,0.11±0.04,1.9,0.08351952,5,5
5,4,explore,0.1,120,KOPiv,PPh3,BuOAc,41.69±37.86,0.11±0.04,4.23,0.036937879,5,5
5,5,explore,0.153,90,CsOPiv,PPh3,BuOAc,41.69±37.86,0.11±0.04,0.6,0.115863905,5,5
6,1,explore,0.153,120,KOAc,X-Phos,BuOAc,45.41±33.83,0.07±0.03,76.24,0.038112992,6,5
6,2,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,52.96±34.16,0.08±0.03,52.47,0.061253848,6,5
6,3,explore,0.153,120,KOAc,X-Phos,BuCN,41.02±37.07,0.08±0.04,78.6,0.042418848,6,5
6,4,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,61.45±33.81,0.10±0.03,62.33,0.106809752,6,5
6,5,explore,0.153,120,KOAc,CgMe-PPh,BuCN,45.15±37.09,0.09±0.04,80.86,0.065710753,6,5
7,1,explore,0.153,120,KOPiv,X-Phos,BuCN,67.62±19.25,0.04±0.01,71.43,0.041269496,7,5
7,2,explore,0.153,105,CsOAc,X-Phos,BuCN,77.07±21.35,0.08±0.02,84.62,0.087965517,7,5
7,3,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,82.95±19.60,0.10±0.02,99.98,0.111358006,7,5
7,4,explore,0.153,120,KOPiv,X-Phos,BuOAc,60.92±18.17,0.04±0.01,48.91,0.036864972,7,5
7,5,explore,0.153,120,CsOAc,X-Phos,BuOAc,77.70±19.45,0.08±0.01,6.23,0.083219662,7,5
8,1,explore,0.153,105,CsOAc,CgMe-PPh,BuCN,96.12±11.35,0.11±0.00,96.38,0.111330365,8,5
8,2,explore,0.057,120,KOPiv,PPh3,DMAc,25.56±33.06,0.05±0.02,91.27,0.03558821,8,5
8,3,explore,0.153,90,CsOAc,CgMe-PPh,p-Xylene,75.81±20.31,0.10±0.00,44.22,0.100348101,8,5
8,4,explore,0.153,120,KOPiv,CgMe-PPh,BuCN,74.05±17.41,0.06±0.01,80.65,0.0646148409999999,8,5
8,5,explore,0.153,90,KOAc,X-Phos,BuOAc,59.04±21.42,0.04±0.00,25.35,0.037826757,8,5
9,1,explore,0.153,90,KOPiv,PPh3,DMAc,69.51±26.40,0.04±0.01,38.79,0.0206588,9,5
9,2,explore,0.057,120,KOPiv,PPh3,BuCN,72.19±23.72,0.04±0.01,12.19,0.065971257,9,5
9,3,explore,0.1,120,KOAc,PPh3,DMAc,78.14±21.64,0.05±0.01,74.04,0.026505208,9,5
9,4,explore,0.057,120,CsOAc,PPh3,DMAc,66.21±28.10,0.08±0.01,89.71,0.082178459,9,5
9,5,explore,0.057,120,KOPiv,PPh3,p-Xylene,54.36±27.42,0.04±0.01,2.44,0.039301303,9,5
