batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,2,explore,0.153,120,KOPiv,PPh2Me,DMAc,8.99±16.08,0.02±0.01,2.64,0.021613286,7,8
7,3,explore,0.057,120,KOAc,PPh2Me,BuCN,7.25±23.74,0.05±0.03,0.0,0.068030658,7,8
7,4,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,48.68±21.51,0.07±0.03,45.73,0.060121638,7,8
7,5,explore,0.153,90,KOAc,PPh2Me,BuOAc,3.57±24.21,0.04±0.03,0.0,0.030545517,7,8
8,1,explore,0.153,90,KOPiv,PPh2Me,DMAc,6.18±14.10,0.02±0.00,2.29,0.021612277,8,8
8,2,explore,0.1,120,CsOPiv,CgMe-PPh,DMAc,87.14±9.83,0.14±0.01,83.85,0.144379109,8,8
8,3,explore,0.153,120,CsOAc,PCy3 HBF4,DMAc,14.86±28.50,0.09±0.05,18.61,0.073063288,8,8
8,4,explore,0.153,120,KOAc,PCy3 HBF4,BuCN,14.41±28.31,0.09±0.04,0.74,0.039491584,8,8
8,5,explore,0.057,120,CsOPiv,PCy3 HBF4,DMAc,14.62±28.40,0.11±0.06,26.22,0.128736614,8,8
9,1,explore,0.057,90,KOAc,PCy3 HBF4,BuCN,7.52±22.35,0.04±0.02,0.0,0.072839876,9,8
9,2,explore,0.153,120,KOAc,PCy3 HBF4,p-Xylene,9.79±20.46,0.06±0.03,0.0,0.029082271,9,8
9,3,explore,0.153,90,KOPiv,PCy3 HBF4,BuCN,6.95±22.15,0.05±0.02,0.0,0.038391603,9,8
9,4,explore,0.057,90,CsOAc,PCy3 HBF4,BuCN,9.39±23.08,0.06±0.03,0.28,0.118342472,9,8
9,5,explore,0.153,120,CsOAc,PPh2Me,DMAc,6.83±15.80,0.04±0.02,2.33,0.068207139,9,8
