batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,explore,0.153,105,KOAc,PPh3,DMAc,34.00±9.54,0.02±0.01,30.44,0.021729029,3,2
3,5,explore,0.1,120,CsOAc,PPh3,DMAc,72.85±8.81,0.07±0.01,87.32,0.072043938,3,2
4,1,explore,0.057,120,KOPiv,PPh3,DMAc,79.59±12.09,0.03±0.01,91.27,0.03558821,4,2
4,2,explore,0.153,90,KOPiv,PPh3,DMAc,55.60±18.28,0.02±0.01,38.79,0.0206588,4,2
4,3,explore,0.153,120,KOPiv,PPh3,BuCN,26.77±29.94,0.04±0.03,15.64,0.032643774,4,2
4,4,explore,0.153,120,KOPiv,PPh3,BuOAc,23.54±29.36,0.04±0.03,4.33,0.028416873,4,2
4,5,explore,0.153,120,KOPiv,PPh3,p-Xylene,22.68±26.62,0.04±0.03,7.54,0.022147574,4,2
5,1,exploit,0.1,120,KOPiv,PPh3,DMAc,87.22±2.18,0.03±0.00,86.46,0.025446713,5,2
5,2,explore,0.153,105,KOPiv,PPh3,DMAc,61.95±4.52,0.02±0.00,71.11,0.020751972,5,2
5,3,explore,0.153,90,KOPiv,PPh3,p-Xylene,2.98±16.79,0.02±0.01,1.58,0.022125821,5,2
5,4,explore,0.1,120,KOPiv,PPh3,p-Xylene,9.43±6.83,0.03±0.01,4.48,0.027540327,5,2
5,5,explore,0.153,120,KOAc,PPhMe2,BuCN,9.65±29.98,0.11±0.04,0.0,0.035932514,5,2
6,1,explore,0.057,90,KOAc,PPhMe2,DMAc,7.54±25.33,0.06±0.03,0.0,0.038733926,6,2
6,2,explore,0.153,120,KOPiv,PPhMe2,DMAc,7.50±25.32,0.06±0.03,0.0,0.022861504,6,2
6,3,explore,0.153,90,KOPiv,PPhMe2,BuOAc,6.33±24.59,0.06±0.03,0.0,0.030707046,6,2
6,4,explore,0.153,90,CsOAc,PPhMe2,BuCN,4.89±22.97,0.05±0.03,0.0,0.08143296,6,2
6,5,explore,0.153,120,CsOAc,PPhMe2,DMAc,7.44±25.29,0.06±0.03,2.79,0.069464293,6,2
7,1,explore,0.153,120,KOPiv,PPhMe2,p-Xylene,2.04±18.65,0.03±0.01,0.0,0.024434582,7,2
7,2,explore,0.057,120,KOPiv,PPhMe2,BuCN,1.31±17.15,0.04±0.02,0.0,0.068192187,7,2
7,3,explore,0.153,90,KOAc,PPhMe2,p-Xylene,1.81±18.40,0.04±0.02,0.0,0.025528882,7,2
7,4,explore,0.153,90,KOPiv,PPhMe2,p-Xylene,1.10±15.12,0.03±0.01,0.0,0.024434582,7,2
7,5,explore,0.057,90,KOPiv,PPhMe2,DMAc,0.90±15.99,0.03±0.01,0.0,0.037639626,7,2
8,1,explore,0.153,120,KOAc,PPhMe2,DMAc,2.03±13.56,0.02±0.01,2.78,0.023963818,8,2
8,2,explore,0.153,120,KOAc,PPhMe2,BuOAc,0.99±13.58,0.03±0.01,0.0,0.031801346,8,2
8,3,explore,0.1,90,CsOPiv,P(fur)3,p-Xylene,7.81±20.18,0.10±0.03,9.6,0.127327332,8,2
8,4,explore,0.153,90,KOAc,PPhMe2,DMAc,0.39±8.21,0.02±0.01,0.0,0.023955804,8,2
8,5,explore,0.153,90,KOAc,PPhMe2,BuOAc,0.55±11.22,0.03±0.01,0.0,0.031801346,8,2
9,1,explore,0.057,105,KOPiv,PPh3,DMAc,77.39±5.13,0.04±0.00,63.61,0.035508473,9,2
9,2,explore,0.153,120,CsOPiv,PPhMe2,p-Xylene,0.94±11.98,0.09±0.03,0.0,0.111902594,9,2
9,3,explore,0.153,120,KOPiv,GorlosPhos HBF4,p-Xylene,8.13±18.66,0.10±0.03,17.56,0.034297863,9,2
9,4,explore,0.057,90,KOPiv,PPh3,DMAc,43.96±6.96,0.04±0.00,46.46,0.035459033,9,2
9,5,explore,0.057,120,CsOPiv,PPhMe2,p-Xylene,1.22±13.02,0.09±0.03,0.0,0.129074937,9,2
